Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
"benzene-1,2-diol",4-methylpentan-2-one,C1=CC=C(C(=C1)O)O,CC(C)CC(=O)C,6975.45,3978.9302,4245.1113
"benzene-1,2-diol",4-methylphenol,C1=CC=C(C(=C1)O)O,CC1=CC=C(C=C1)O,97.538,131.20288,129.17119
"benzene-1,2-diol","benzene-1,3-diol",C1=CC=C(C(=C1)O)O,C1=CC(=CC(=C1)O)O,0.00145526,89.466225,247.39037
"benzene-1,2-diol",oxidane,C1=CC=C(C(=C1)O)O,O,105.784,329.43033,296.398
2-methylprop-1-ene,cyclohexane,CC(=C)C,C1CCCCC1,0.0,256.63815,195.09656
2-methylprop-1-ene,hexane,CC(=C)C,CCCCCC,-10.9475,348.8201,343.7201
2-methylprop-1-ene,toluene,CC(=C)C,CC1=CC=CC=C1,0.0,7.477513,12.394927
2-methylprop-1-ene,3-methylphenol,CC(=C)C,CC1=CC(=CC=C1)O,0.0,-114.95294,-137.79237
2-methylprop-1-ene,butane,CC(=C)C,CCCC,19.8359,114.225746,105.37313
2-methylprop-1-ene,4-methylphenol,CC(=C)C,CC1=CC=C(C=C1)O,0.0,37.025875,21.821915
2-methylprop-1-ene,2-ethoxy-2-methylpropane,CC(=C)C,CCOC(C)(C)C,-154.728,63.77328,49.78813
2-methylprop-1-ene,2-methylbut-3-en-2-ol,CC(=C)C,CC(C)(C=C)O,0.0,50.525463,59.424137
2-methylprop-1-ene,3-methylbut-3-en-1-ol,CC(=C)C,CC(=C)CCO,0.0,45.48072,-18.873362
2-methylprop-1-ene,oxidane,CC(=C)C,O,3624.54,1247.8971,1377.0654
methoxymethane,prop-1-ene,COC,CC=C,89.8565,-43.52189,-24.168095
methoxymethane,hexane,COC,CCCCCC,659.724,230.01192,153.84642
methoxymethane,pentane,COC,CCCCC,283.57,-158.18733,-245.00397
methoxymethane,phenol,COC,C1=CC=C(C=C1)O,-6042.58,-1502.61,-1890.2604
methoxymethane,toluene,COC,CC1=CC=CC=C1,-174.891,-300.17038,-137.03752
methoxymethane,methyl formate,COC,COC=O,0.0,-107.74579,-24.542072
methoxymethane,prop-2-en-1-ol,COC,C=CCO,0.0,89.36861,99.09905
methoxymethane,butane,COC,CCCC,-4250.93,-828.2796,-1067.9612
methoxymethane,2-methylbut-3-en-2-ol,COC,CC(C)(C=C)O,0.0,-19.222303,-11.012751
methoxymethane,3-methylbut-3-en-1-ol,COC,CC(=C)CCO,0.0,-45.2934,-279.84906
methoxymethane,oxidane,COC,O,678.995,623.7519,319.20636
prop-1-ene,cyclohexane,CC=C,C1CCCCC1,10.4866,91.86139,-25.005611
prop-1-ene,hexane,CC=C,CCCCCC,976.293,361.58667,385.21243
prop-1-ene,toluene,CC=C,CC1=CC=CC=C1,7.84806,18.432909,78.75967
prop-1-ene,3-methylphenol,CC=C,CC1=CC(=CC=C1)O,0.0,36.599503,112.0436
prop-1-ene,but-1-ene,CC=C,CCC=C,17.4383,45.93848,35.606815
prop-1-ene,4-methylphenol,CC=C,CC1=CC=C(C=C1)O,0.0,41.51823,103.84304
prop-1-ene,"1,4-dioxane",CC=C,C1COCCO1,-471.033,-141.51566,-266.5551
prop-1-ene,2-methylbut-3-en-2-ol,CC=C,CC(C)(C=C)O,0.0,88.35581,120.943146
prop-1-ene,3-methylbut-3-en-1-ol,CC=C,CC(=C)CCO,0.0,72.02255,81.3219
prop-1-ene,2-methoxy-2-methylpropane,CC=C,CC(C)(C)OC,0.0,-118.5646,-177.83797
prop-1-ene,oxidane,CC=C,O,1596.94,1845.8398,1554.231
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,cyclohexane,C(COCCOCCO)O,C1CCCCC1,1225.67,716.05865,693.8454
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,hexane,C(COCCOCCO)O,CCCCCC,1508.33,794.54407,651.8057
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,pentane,C(COCCOCCO)O,CCCCC,277.611,439.69543,355.39612
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,oxidane,C(COCCOCCO)O,O,560.873,469.5775,476.17233
2-butoxyethanol,2-(2-hydroxyethoxy)ethanol,CCCCOCCO,C(COCCO)O,1536.91,939.49475,882.35425
2-butoxyethanol,cyclohexane,CCCCOCCO,C1CCCCC1,529.032,357.19962,199.74397
2-butoxyethanol,2-ethoxyethanol,CCCCOCCO,CCOCCO,3650.23,-881.93195,-1926.0232
2-butoxyethanol,hexane,CCCCOCCO,CCCCCC,628.594,401.201,271.56995
2-butoxyethanol,"ethane-1,2-diol",CCCCOCCO,C(CO)O,-784.995,-618.46857,-702.7437
2-(2-hydroxyethoxy)ethanol,cyclohexane,C(COCCO)O,C1CCCCC1,0.0,182.26804,167.13434
2-(2-hydroxyethoxy)ethanol,"butane-1,4-diol",C(COCCO)O,C(CCO)CO,-667.091,-394.29987,-281.96832
2-(2-hydroxyethoxy)ethanol,butanedioic acid,C(COCCO)O,C(CC(=O)O)C(=O)O,-3718.06,-2307.7263,-1516.7006
2-(2-hydroxyethoxy)ethanol,cyclohexanone,C(COCCO)O,C1CCC(=O)CC1,-196.802,-203.81203,-87.534676
2-(2-hydroxyethoxy)ethanol,cyclohexanol,C(COCCO)O,C1CCC(CC1)O,477.465,232.48663,258.83237
1-propoxypropane,cyclohexanone,CCCOCCC,C1CCC(=O)CC1,18055.4,6894.5215,3689.7354
1-propoxypropane,2-propan-2-yloxypropane,CCCOCCC,CC(C)OC(C)C,2869.13,1888.1534,1218.2899
"pentane-1,5-diol",oxidane,C(CCO)CCO,O,0.0,211.15555,173.01256
"1,3,5-trioxane",cyclohexane,C1OCOCO1,C1CCCCC1,1462.63,421.35706,250.94359
"1,3,5-trioxane",hexane,C1OCOCO1,CCCCCC,3481.31,523.2589,763.852
"1,3,5-trioxane",dimethoxymethane,C1OCOCO1,COCOC,-3072.45,-1687.7761,-1759.8888
"1,3,5-trioxane",toluene,C1OCOCO1,CC1=CC=CC=C1,1379.22,-2398.057,-2791.8386
cyclohexene,2-methoxyethanol,C1CCC=CC1,COCCO,5151.92,365.1264,748.0708
cyclohexene,phenol,C1CCC=CC1,C1=CC=C(C=C1)O,0.0,-62.551296,3.2901485
cyclohexene,cyclohexanol,C1CCC=CC1,C1CCC(CC1)O,3.12098,396.80923,382.41254
cyclohexene,"4-methyl-1,3-dioxolan-2-one",C1CCC=CC1,CC1COC(=O)O1,0.0,40.30074,57.262806
cyclohexene,4-methylpentan-2-one,C1CCC=CC1,CC(C)CC(=O)C,1586.98,778.32007,799.30133
cyclohexene,anisole,C1CCC=CC1,COC1=CC=CC=C1,0.0,126.1092,115.11783
cyclohexene,2-ethoxy-2-methylpropane,C1CCC=CC1,CCOC(C)(C)C,0.0,114.00254,136.19653
cyclohexene,7-oxabicyclo[4.1.0]heptane,C1CCC=CC1,C1CCC2C(C1)O2,-54.3738,-31.21744,-29.624735
cyclohexane,2-ethoxyethanol,C1CCCCC1,CCOCCO,940.449,1212.0315,1030.1152
cyclohexane,propyl acetate,C1CCCCC1,CCCOC(=O)C,274.751,311.0693,272.3787
cyclohexane,"4-methyl-1,3-dioxolan-2-one",C1CCCCC1,CC1COC(=O)O1,-82.6399,154.64333,174.26924
cyclohexane,propan-2-yl acetate,C1CCCCC1,CC(C)OC(=O)C,115.234,544.95233,576.83026
cyclohexane,1-methoxypropan-2-ol,C1CCCCC1,CC(COC)O,791.799,730.28094,735.1335
cyclohexane,pentan-2-one,C1CCCCC1,CCCC(=O)C,-971.767,454.9979,43.143448
cyclohexane,2-methylpentane,C1CCCCC1,CCCC(C)C,193.636,65.00816,82.617516
cyclohexane,prop-2-en-1-ol,C1CCCCC1,C=CCO,878.803,693.8842,905.97955
cyclohexane,"buta-1,3-diene",C1CCCCC1,C=CC=C,1308.55,100.90512,188.04378
cyclohexane,but-1-ene,C1CCCCC1,CCC=C,0.0,33.611816,84.433334
cyclohexane,"1,1-diethoxyethane",C1CCCCC1,CCOC(C)OCC,62.3441,176.33832,350.3161
cyclohexane,anisole,C1CCCCC1,COC1=CC=CC=C1,367.536,224.37535,204.97937
cyclohexane,benzaldehyde,C1CCCCC1,C1=CC=C(C=C1)C=O,-103.937,392.69165,272.47986
cyclohexane,phenylmethanol,C1CCCCC1,C1=CC=C(C=C1)CO,482.1,1117.0725,946.9885
cyclohexane,2-methoxy-2-methylbutane,C1CCCCC1,CCC(C)(C)OC,3364.82,682.00903,543.67194
cyclohexane,"1,3-dioxolane",C1CCCCC1,C1COCO1,786.934,350.94696,314.44977
cyclohexane,2-ethoxy-2-methylpropane,C1CCCCC1,CCOC(C)(C)C,48.9105,58.17467,199.46527
cyclohexane,3-ethylpentan-3-ol,C1CCCCC1,CCC(CC)(CC)O,1138.2,1178.8125,1114.2495
cyclohexane,oxepane,C1CCCCC1,C1CCCOCC1,0.0,36.643677,58.480827
cyclohexane,2-methylfuran,C1CCCCC1,CC1=CC=CO1,367.704,166.6865,101.84598
cyclohexane,ethoxymethoxyethane,C1CCCCC1,CCOCOCC,265.031,264.29266,266.90027
cyclohexane,diethoxymethoxyethane,C1CCCCC1,CCOC(OCC)OCC,2837.09,990.97565,944.98364
cyclohexane,cyclopentanol,C1CCCCC1,C1CCC(C1)O,691.44,558.25836,491.17102
cyclohexane,"2,2-dimethoxybutane",C1CCCCC1,CCC(C)(OC)OC,204.368,209.21602,231.58846
cyclohexane,2-propoxyethanol,C1CCCCC1,CCCOCCO,2133.28,1707.55,1603.8121
cyclohexane,2-methoxy-2-methylpropane,C1CCCCC1,CC(C)(C)OC,60.6948,338.2509,281.01126
2-ethoxyethanol,pentanal,CCOCCO,CCCCC=O,0.0,65.99187,57.330547
2-ethoxyethanol,hexane,CCOCCO,CCCCCC,-265.828,96.96292,133.68617
2-ethoxyethanol,phenol,CCOCCO,C1=CC=C(C=C1)O,0.0,-193.37083,-97.41021
2-ethoxyethanol,cyclohexanone,CCOCCO,C1CCC(=O)CC1,-1530.75,-405.8625,-335.11304
2-ethoxyethanol,methylcyclohexane,CCOCCO,CC1CCCCC1,-7.29436,119.6661,202.68457
2-ethoxyethanol,2-propan-2-yloxypropane,CCOCCO,CC(C)OC(C)C,-3229.19,-531.37946,-894.5925
2-ethoxyethanol,methyl formate,CCOCCO,COC=O,0.0,-33.842236,-36.744556
2-ethoxyethanol,ethyl propanoate,CCOCCO,CCC(=O)OCC,0.0,3.5286405,-2.4247766
2-ethoxyethanol,butyl formate,CCOCCO,CCCCOC=O,0.0,46.335472,30.009182
propyl formate,hexane,CCCOC=O,CCCCCC,425.442,334.86136,339.61563
propyl formate,pentane,CCCOC=O,CCCCC,229.514,175.39294,187.63518
"1,2-dimethoxyethane",hexane,COCCOC,CCCCCC,273.635,225.19936,214.54016
"1,2-dimethoxyethane",toluene,COCCOC,CC1=CC=CC=C1,0.0,8.490743,26.812283
"1,2-dimethoxyethane",methylcyclohexane,COCCOC,CC1CCCCC1,0.0,85.90408,79.141685
"butane-1,4-diol","ethane-1,2-diol",C(CCO)CO,C(CO)O,400.706,22.08762,-110.19442
"butane-1,4-diol","2-methylpentane-2,4-diol",C(CCO)CO,CC(CC(C)(C)O)O,-1468.17,-320.30884,-673.6776
hexane,furan,CCCCCC,C1=COC=C1,347.782,185.65256,308.6622
hexane,ethyl formate,CCCCCC,CCOC=O,695.687,350.635,343.9474
hexane,2-methoxyethanol,CCCCCC,COCCO,1617.05,1367.5548,1425.9427
hexane,propyl acetate,CCCCCC,CCCOC(=O)C,305.177,352.55743,372.0876
hexane,cyclohexanone,CCCCCC,C1CCC(=O)CC1,2057.52,485.76715,659.5118
hexane,cyclohexanol,CCCCCC,C1CCC(CC1)O,-2931.56,507.54633,897.49115
hexane,"4-methyl-1,3-dioxolan-2-one",CCCCCC,CC1COC(=O)O1,-453.779,-183.91203,-95.040596
hexane,acetyl acetate,CCCCCC,CC(=O)OC(=O)C,2649.15,1882.7238,1790.459
hexane,propan-2-yl acetate,CCCCCC,CC(C)OC(=O)C,635.16,327.44336,381.26944
hexane,4-methylpentan-2-one,CCCCCC,CC(C)CC(=O)C,1387.75,805.03766,807.9453
hexane,"ethane-1,2-diol",CCCCCC,C(CO)O,2554.65,4526.37,4468.9536
hexane,"buta-1,3-diene",CCCCCC,C=CC=C,43.4875,64.399025,141.19312
hexane,2-ethyloxirane,CCCCCC,CCC1CO1,-29.1073,21.679064,33.932407
hexane,anisole,CCCCCC,COC1=CC=CC=C1,-366.534,175.79572,367.0053
hexane,phenylmethanol,CCCCCC,C1=CC=C(C=C1)CO,533.608,675.387,946.884
hexane,2-methoxy-2-methylbutane,CCCCCC,CCC(C)(C)OC,195.521,79.16064,29.68086
hexane,"1,3-dioxolane",CCCCCC,C1COCO1,931.365,543.9451,502.2227
hexane,2-ethoxy-2-methylpropane,CCCCCC,CCOC(C)(C)C,590.907,180.5745,165.7979
hexane,"2,5-dimethylfuran",CCCCCC,CC1=CC=C(O1)C,760.784,286.67795,182.15521
hexane,butyl formate,CCCCCC,CCCCOC=O,422.694,390.08655,400.59705
hexane,2-propoxyethanol,CCCCCC,CCCOCCO,3527.38,2195.9128,2264.5261
hexane,2-propan-2-yloxyethanol,CCCCCC,CC(C)OCCO,-2104.84,-258.8244,-222.52176
butanedioic acid,cyclohexanone,C(CC(=O)O)C(=O)O,C1CCC(=O)CC1,8437.29,3610.012,3433.6387
butanedioic acid,oxidane,C(CC(=O)O)C(=O)O,O,-58.957,588.73315,752.2508
furan,2-methylfuran,C1=COC=C1,CC1=CC=CO1,-3360.73,-1811.834,-1114.0411
oxolane,2-methoxyethanol,C1CCOC1,COCCO,595.992,370.4744,571.69354
oxolane,propyl acetate,C1CCOC1,CCCOC(=O)C,406.601,63.03451,161.21902
oxolane,phenol,C1CCOC1,C1=CC=C(C=C1)O,-2512.13,-807.71576,-529.1167
oxolane,cyclohexanone,C1CCOC1,C1CCC(=O)CC1,-29.8893,73.871315,122.50488
oxolane,ethenyl acetate,C1CCOC1,CC(=O)OC=C,0.0,25.524378,43.640404
oxolane,2-ethoxy-2-methylpropane,C1CCOC1,CCOC(C)(C)C,1148.3,190.01398,239.79218
oxolane,2-methylfuran,C1CCOC1,CC1=CC=CO1,-2602.56,-1999.4355,-1014.3271
oxolane,"1,4-dioxan-2-one",C1CCOC1,C1COC(=O)CO1,-229.322,197.59659,286.80756
oxolane,"2,3-dihydrofuran",C1CCOC1,C1COC=C1,-103.243,3.1651664,75.0721
ethyl formate,pentane,CCOC=O,CCCCC,-500.092,-170.66745,-81.08027
ethyl formate,phenol,CCOC=O,C1=CC=C(C=C1)O,1953.75,808.54236,942.8452
ethyl formate,ethyl propanoate,CCOC=O,CCC(=O)OCC,0.0,44.85158,59.65614
dimethoxymethane,toluene,COCOC,CC1=CC=CC=C1,-21.763,60.105328,162.12494
dimethoxymethane,2-propan-2-yloxypropane,COCOC,CC(C)OC(C)C,1349.18,74.29175,59.500572
dimethoxymethane,methyl formate,COCOC,COC=O,0.0,71.430046,64.39024
dimethoxymethane,"1,3-dioxolane",COCOC,C1COCO1,-501.157,55.106457,-19.013983
dimethoxymethane,2-methoxy-2-methylpropane,COCOC,CC(C)(C)OC,0.0,-80.9115,-177.09746
2-methoxyethanol,cyclohexanone,COCCO,C1CCC(=O)CC1,181.085,224.50201,277.9771
2-methoxyethanol,toluene,COCCO,CC1=CC=CC=C1,458.543,209.98886,201.59372
2-methoxyethanol,methylcyclohexane,COCCO,CC1CCCCC1,1090.32,689.79364,625.0381
2-methoxyethanol,2-propan-2-yloxypropane,COCCO,CC(C)OC(C)C,3604.65,1032.1079,750.0517
pentane,propyl acetate,CCCCC,CCCOC(=O)C,553.594,418.342,416.9108
pentane,cyclohexanone,CCCCC,C1CCC(=O)CC1,206.727,444.82922,686.29565
pentane,ethyl propanoate,CCCCC,CCC(=O)OCC,1492.34,636.07104,700.8977
pentane,anisole,CCCCC,COC1=CC=CC=C1,695.228,496.7536,549.35266
pentane,2-methoxy-2-methylbutane,CCCCC,CCC(C)(C)OC,1168.31,249.97984,100.14522
pentane,butyl formate,CCCCC,CCCCOC=O,713.506,502.16418,478.27536
pentane,methyl propanoate,CCCCC,CCC(=O)OC,12.0862,188.20003,207.9057
propyl acetate,methylcyclohexane,CCCOC(=O)C,CC1CCCCC1,257.944,259.16333,276.63614
propyl acetate,2-propan-2-yloxypropane,CCCOC(=O)C,CC(C)OC(C)C,-1148.48,-325.49686,-220.3466
propyl acetate,ethenyl acetate,CCCOC(=O)C,CC(=O)OC=C,4548.21,314.64728,1025.2367
propyl acetate,"ethane-1,2-diol",CCCOC(=O)C,C(CO)O,1357.16,1189.4926,1231.7974
propyl acetate,anisole,CCCOC(=O)C,COC1=CC=CC=C1,-62.7591,238.88039,-104.05151
propyl acetate,hex-2-yne,CCCOC(=O)C,CCCC#CC,293.508,162.66087,401.3536
propyl acetate,"propane-1,3-diol",CCCOC(=O)C,C(CO)CO,1477.31,1244.9904,1330.4043
pentanoic acid,acetyl acetate,CCCCC(=O)O,CC(=O)OC(=O)C,-520.644,-260.93707,-215.81032
pentanoic acid,butanoic acid,CCCCC(=O)O,CCCC(=O)O,-0.00193579,1.2052625,60.748474
pentanoic acid,3-methylbutanoic acid,CCCCC(=O)O,CC(C)CC(=O)O,62.8969,213.0236,177.65454
phenol,2-propan-2-yloxypropane,C1=CC=C(C=C1)O,CC(C)OC(C)C,-2448.8,294.0686,267.40094
phenol,4-methylphenol,C1=CC=C(C=C1)O,CC1=CC=C(C=C1)O,247.944,143.84659,179.87343
phenol,phenylmethanol,C1=CC=C(C=C1)O,C1=CC=C(C=C1)CO,2633.05,872.001,1101.6298
phenol,cycloheptane,C1=CC=C(C=C1)O,C1CCCCCC1,0.0,-22.766317,0.10950464
phenol,"benzene-1,3-diol",C1=CC=C(C=C1)O,C1=CC(=CC(=C1)O)O,1290.98,1477.4783,1445.7306
cyclohexanone,pentan-2-one,C1CCC(=O)CC1,CCCC(=O)C,1.15036,10548.455,-41.44354
cyclohexanone,"1,3-dioxolane",C1CCC(=O)CC1,C1COCO1,110.974,81.0234,105.70613
cyclohexanol,phenylmethanol,C1CCC(CC1)O,C1=CC=C(C=C1)CO,5272.18,2310.8948,2621.7673
cyclohexanol,hexan-2-one,C1CCC(CC1)O,CCCCC(=O)C,416.628,388.85403,354.33743
cyclohexanol,7-oxabicyclo[4.1.0]heptane,C1CCC(CC1)O,C1CCC2C(C1)O2,-1953.01,-941.648,-770.36255
cyclohexanol,cyclopentanol,C1CCC(CC1)O,C1CCC(C1)O,2.61455,85.566315,69.877815
toluene,3-methylphenol,CC1=CC=CC=C1,CC1=CC(=CC=C1)O,1798.25,1110.4114,895.8356
toluene,"4-methyl-1,3-dioxolan-2-one",CC1=CC=CC=C1,CC1COC(=O)O1,40.6016,158.24706,222.36343
toluene,but-1-ene,CC1=CC=CC=C1,CCC=C,0.0,84.91851,81.373924
toluene,butane,CC1=CC=CC=C1,CCCC,0.0,134.66493,251.57977
toluene,anisole,CC1=CC=CC=C1,COC1=CC=CC=C1,3274.2,889.1364,805.25635
toluene,2-methoxy-2-methylbutane,CC1=CC=CC=C1,CCC(C)(C)OC,110.733,73.586876,79.211876
toluene,"1,3-dioxolane",CC1=CC=CC=C1,C1COCO1,-9.83274,348.04276,337.55643
toluene,2-ethoxy-2-methylpropane,CC1=CC=CC=C1,CCOC(C)(C)C,-5.91082,153.96956,167.90273
toluene,(E)-but-2-ene,CC1=CC=CC=C1,C/C=C/C,0.0,84.36404,96.41739
toluene,"buta-1,3-diyne",CC1=CC=CC=C1,C#CC#C,467.68,328.62845,379.13144
toluene,1-methoxy-2-(2-methoxyethoxy)ethane,CC1=CC=CC=C1,COCCOCCOC,5.90828,727.642,795.30585
toluene,1-ethenoxypropane,CC1=CC=CC=C1,CCCOC=C,0.0,107.35023,243.17369
toluene,1-methoxypropan-2-one,CC1=CC=CC=C1,CC(=O)COC,0.0,155.8975,191.55502
toluene,1-ethylcyclopentene,CC1=CC=CC=C1,CCC1=CCCC1,138.016,172.34706,244.75543
methylcyclohexane,"4-methyl-1,3-dioxolan-2-one",CC1CCCCC1,CC1COC(=O)O1,4597.88,753.7441,604.35425
methylcyclohexane,2-propan-2-yloxypropane,CC1CCCCC1,CC(C)OC(C)C,82.4811,-20.098436,29.278187
methylcyclohexane,"ethane-1,2-diol",CC1CCCCC1,C(CO)O,-1827.35,2361.344,994.8617
methylcyclohexane,2-methoxy-2-methylbutane,CC1CCCCC1,CCC(C)(C)OC,-774.662,258.72583,167.11417
methylcyclohexane,"1,3-dioxolane",CC1CCCCC1,C1COCO1,922.984,707.99,657.2167
methylcyclohexane,2-ethoxy-2-methylpropane,CC1CCCCC1,CCOC(C)(C)C,-528.743,-158.62752,-113.976
methylcyclohexane,1-methoxypropan-2-one,CC1CCCCC1,CC(=O)COC,0.0,227.29005,160.6331
methylcyclohexane,2-methoxy-2-methylpropane,CC1CCCCC1,CC(C)(C)OC,1882.12,684.6946,458.35025
3-methylphenol,"buta-1,3-diene",CC1=CC(=CC=C1)O,C=CC=C,0.0,-54.21039,-2.4499655
3-methylphenol,but-1-ene,CC1=CC(=CC=C1)O,CCC=C,0.0,-65.28188,-54.161987
3-methylphenol,butane,CC1=CC(=CC=C1)O,CCCC,0.0,-19.555677,60.793594
3-methylphenol,4-methylphenol,CC1=CC(=CC=C1)O,CC1=CC=C(C=C1)O,428.379,46.18481,98.11532
3-methylphenol,anisole,CC1=CC(=CC=C1)O,COC1=CC=CC=C1,391.156,318.8358,292.7195
3-methylphenol,(E)-but-2-ene,CC1=CC(=CC=C1)O,C/C=C/C,0.0,-58.597992,-37.407055
3-methylphenol,1-methoxy-2-(2-methoxyethoxy)ethane,CC1=CC(=CC=C1)O,COCCOCCOC,-2003.98,-583.63116,-651.7769
"4-methyl-1,3-dioxolan-2-one",2-propan-2-yloxypropane,CC1COC(=O)O1,CC(C)OC(C)C,0.0,15.343616,8.61705
"4-methyl-1,3-dioxolan-2-one",pentan-2-one,CC1COC(=O)O1,CCCC(=O)C,0.0,105.90221,63.958252
"4-methyl-1,3-dioxolan-2-one",2-methoxy-2-methylbutane,CC1COC(=O)O1,CCC(C)(C)OC,0.0,13.587296,-4.689521
"4-methyl-1,3-dioxolan-2-one",2-ethoxy-2-methylpropane,CC1COC(=O)O1,CCOC(C)(C)C,0.0,64.34294,32.691853
"4-methyl-1,3-dioxolan-2-one",ethyl methyl carbonate,CC1COC(=O)O1,CCOC(=O)OC,-401.796,164.01958,205.04192
"4-methyl-1,3-dioxolan-2-one","propa-1,2-diene",CC1COC(=O)O1,C=C=C,-44.5493,18.332817,1.2191055
"4-methyl-1,3-dioxolan-2-one","buta-1,3-diyne",CC1COC(=O)O1,C#CC#C,-625.875,32.466206,-7.248743
"4-methyl-1,3-dioxolan-2-one","1,4-dioxane",CC1COC(=O)O1,C1COCCO1,24.3135,113.04837,92.24068
"4-methyl-1,3-dioxolan-2-one",2-methyl-2-propan-2-yloxypropane,CC1COC(=O)O1,CC(C)OC(C)(C)C,0.0,36.954266,10.321332
"4-methyl-1,3-dioxolan-2-one",2-methoxy-2-methylpropane,CC1COC(=O)O1,CC(C)(C)OC,0.0,-86.328636,-49.84447
acetyl acetate,propan-2-yl acetate,CC(=O)OC(=O)C,CC(C)OC(=O)C,760.481,160.24745,213.52774
acetyl acetate,ethenyl acetate,CC(=O)OC(=O)C,CC(=O)OC=C,0.0,-91.7967,-16.88948
propan-2-yl acetate,2-propan-2-yloxypropane,CC(C)OC(=O)C,CC(C)OC(C)C,0.0,-57.7704,-30.012106
propan-2-yl acetate,ethenyl acetate,CC(C)OC(=O)C,CC(=O)OC=C,0.0,-88.64856,-49.39729
propan-2-yl acetate,anisole,CC(C)OC(=O)C,COC1=CC=CC=C1,-1404.18,-601.70435,-476.94873
2-propan-2-yloxypropane,4-methylpentan-2-one,CC(C)OC(C)C,CC(C)CC(=O)C,0.0,128.7036,126.59477
2-propan-2-yloxypropane,1-methoxypropan-2-ol,CC(C)OC(C)C,CC(COC)O,0.0,134.66484,211.15439
2-propan-2-yloxypropane,butane,CC(C)OC(C)C,CCCC,-185.501,41.492268,68.88234
2-propan-2-yloxypropane,"2,5-dimethylfuran",CC(C)OC(C)C,CC1=CC=C(O1)C,1385.53,346.1407,422.182
2-propan-2-yloxypropane,2-methoxy-2-methylpropane,CC(C)OC(C)C,CC(C)(C)OC,-29.3916,-54.471252,-60.93187
4-methylpentan-2-ol,4-methylpentan-2-one,CC(C)CC(C)O,CC(C)CC(=O)C,0.0,39.974876,45.28463
4-methylpentan-2-one,"2,5-dimethylfuran",CC(C)CC(=O)C,CC1=CC=C(O1)C,364.952,120.096504,99.283165
ethenyl acetate,ethyl propanoate,CC(=O)OC=C,CCC(=O)OCC,-1284.26,-218.63329,-218.20044
ethenyl acetate,2-ethoxy-2-methylpropane,CC(=O)OC=C,CCOC(C)(C)C,0.0,-22.251997,-23.836918
1-methoxypropan-2-ol,oxiran-2-ylmethanol,CC(COC)O,C1C(O1)CO,1051.11,812.245,705.8116
1-methoxypropan-2-ol,1-propoxypropan-2-ol,CC(COC)O,CCCOCC(C)O,8068.53,5285.2114,2691.708
1-methoxypropan-2-ol,oxidane,CC(COC)O,O,916.42,1156.0995,1065.387
butanoic acid,3-methylbutanoic acid,CCCC(=O)O,CC(C)CC(=O)O,0.0,206.4571,154.14636
2-methylpentane,methyl formate,CCCC(C)C,COC=O,1841.56,839.38745,653.36786
2-methylpentane,2-methoxy-2-methylbutane,CCCC(C)C,CCC(C)(C)OC,206.625,72.76846,112.66876
2-methylpentane,2-ethoxy-2-methylpropane,CCCC(C)C,CCOC(C)(C)C,0.0,-6.4708805,-17.972403
2-methylpentane,3-methylbutan-2-ol,CCCC(C)C,CC(C)C(C)O,0.0,181.15344,171.08505
2-methylpentane,2-methoxy-2-methylpropane,CCCC(C)C,CC(C)(C)OC,-142.163,-36.42956,48.80919
methyl formate,oxidane,COC=O,O,-1188.44,-1023.8779,-1154.49
"ethane-1,2-diol",prop-2-en-1-ol,C(CO)O,C=CCO,-788.334,-96.14744,-162.25679
"ethane-1,2-diol",anisole,C(CO)O,COC1=CC=CC=C1,787.455,630.2815,553.7352
"ethane-1,2-diol",2-(2-propoxyethoxy)ethanol,C(CO)O,CCCOCCOCCO,4.43424,-283.40973,-700.11035
"ethane-1,2-diol","butane-1,2-diol",C(CO)O,CCC(CO)O,1128.92,151.29276,100.27178
"ethane-1,2-diol",2-hydroxyethyl acetate,C(CO)O,CC(=O)OCCO,28.9874,62.80633,76.36334
"ethane-1,2-diol","propane-1,3-diol",C(CO)O,C(CO)CO,1002.23,528.09045,494.30222
"ethane-1,2-diol","1,4-dioxane",C(CO)O,C1COCCO1,71.2845,7.698962,27.300829
"ethane-1,2-diol","butane-1,3-diol",C(CO)O,CC(CCO)O,0.0,48.91867,121.43603
prop-2-en-1-ol,"buta-1,3-diene",C=CCO,C=CC=C,0.0,37.916298,72.825386
prop-2-en-1-ol,but-1-ene,C=CCO,CCC=C,0.0,15.574905,13.415887
prop-2-en-1-ol,butane,C=CCO,CCCC,0.0,97.45938,92.062386
prop-2-en-1-ol,(E)-but-2-ene,C=CCO,C/C=C/C,0.0,37.465992,45.23709
prop-2-en-1-ol,methyl propanoate,C=CCO,CCC(=O)OC,0.0,32.259964,32.653484
"buta-1,3-diene",4-methylphenol,C=CC=C,CC1=CC=C(C=C1)O,0.0,82.56691,160.3907
"buta-1,3-diene",2-methylbut-3-en-2-ol,C=CC=C,CC(C)(C=C)O,0.0,129.0738,200.51915
"buta-1,3-diene",3-methylbut-3-en-1-ol,C=CC=C,CC(=C)CCO,0.0,89.16075,127.67992
