Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_Normal_Predict,XGBoost_Scaled_Predict
2-methyloxolane,toluene,CC1CCCO1,CC1=CC=CC=C1,0.0,-175.40756,-200.50533
2-methyloxolane,methylcyclohexane,CC1CCCO1,CC1CCCCC1,237.838,137.0289,122.17928
2-methyloxolane,2-methylfuran,CC1CCCO1,CC1=CC=CO1,-2902.17,-1883.4141,-1950.4452
methylcyclopentane,2-methylbutan-2-ol,CC1CCCC1,CCC(C)(C)O,4590.41,2574.3225,2562.439
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,277.138,73.79446,83.28929
methylcyclopentane,propan-2-one,CC1CCCC1,CC(=O)C,0.0,143.11009,142.15921
methylcyclopentane,methanol,CC1CCCC1,CO,89.3597,457.10327,458.20526
methylcyclopentane,ethanol,CC1CCCC1,CCO,-3549.54,20.574356,7.7034764
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,8.87534,103.41729,98.863075
methylcyclopentane,"1,2-dimethoxyethane",CC1CCCC1,COCCOC,0.0,65.22846,58.06358
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,525.94,251.38759,258.48648
methylcyclopentane,pentane,CC1CCCC1,CCCCC,-884.739,63.809032,52.469696
methylcyclopentane,phenol,CC1CCCC1,C1=CC=C(C=C1)O,48.3442,5.417862,17.285587
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,669.817,218.92001,236.78293
methylcyclopentane,"4-methyl-1,3-dioxolan-2-one",CC1CCCC1,CC1COC(=O)O1,-525.604,53.34387,79.88815
methylcyclopentane,oxidane,CC1CCCC1,O,0.0,1828.5432,1821.589
methyl prop-2-enoate,methyl acetate,COC(=O)C=C,CC(=O)OC,4564.2,327.455,343.0336
methyl prop-2-enoate,prop-2-enoic acid,COC(=O)C=C,C=CC(=O)O,266.861,486.45627,501.31943
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,3277.1,500.3821,508.39307
methyl prop-2-enoate,methanol,COC(=O)C=C,CO,91.9356,167.67793,169.74721
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,716.092,509.4921,500.82336
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,0.0,272.97888,280.39285
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,0.0,83.72594,97.05566
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,0.0,54.879753,60.384808
methyl prop-2-enoate,oxidane,COC(=O)C=C,O,828.965,1122.522,1136.5753
3-methylpentane,butan-2-ol,CCC(C)CC,CCC(C)O,0.0,84.59143,85.76858
3-methylpentane,2-methylpropan-2-ol,CCC(C)CC,CC(C)(C)O,-1003.74,47.94079,43.921684
3-methylpentane,propane,CCC(C)CC,CCC,-309.994,23.714743,10.003248
3-methylpentane,butan-1-ol,CCC(C)CC,CCCCO,929.452,813.1618,798.7583
3-methylpentane,ethanol,CCC(C)CC,CCO,11382.5,3024.079,3136.6091
3-methylpentane,2-methoxy-2-methylpropane,CCC(C)CC,CC(C)(C)OC,-3.32266,22.194979,25.335985
3-methylpentane,heptane,CCC(C)CC,CCCCCCC,58.9551,124.768906,120.74708
3-methylpentane,hexane,CCC(C)CC,CCCCCC,-527.943,103.10932,104.9925
3-methylpentane,oxolane,CCC(C)CC,C1CCOC1,346.297,268.35373,261.24878
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,-190.499,-0.007415056,-14.653778
3-methylpentane,methylcyclohexane,CCC(C)CC,CC1CCCCC1,-121.937,317.48898,309.09988
3-methylpentane,2-propan-2-yloxypropane,CCC(C)CC,CC(C)OC(C)C,84.1262,62.010895,51.658848
3-methylpentane,2-methoxy-2-methylbutane,CCC(C)CC,CCC(C)(C)OC,4.93445,42.261368,34.673702
3-methylpentane,2-ethoxy-2-methylpropane,CCC(C)CC,CCOC(C)(C)C,0.0,68.91632,62.760113
3-methylpentane,2-methoxy-2-methylpropane,CCC(C)CC,CC(C)(C)OC,-3.32266,22.194979,25.335985
3-methylpentane,oxidane,CCC(C)CC,O,3569.58,2986.902,2974.181
2-methylphenol,butan-2-ol,CC1=CC=CC=C1O,CCC(C)O,-1796.02,-1055.7019,-1077.1835
2-methylphenol,2-methylpropan-1-ol,CC1=CC=CC=C1O,CC(C)CO,-1770.72,-1196.5844,-1187.4133
2-methylphenol,2-methylpropan-2-ol,CC1=CC=CC=C1O,CC(C)(C)O,-237.964,-918.21716,-918.5054
2-methylphenol,benzene,CC1=CC=CC=C1O,C1=CC=CC=C1,0.0,-612.7785,-698.287
2-methylphenol,butan-1-ol,CC1=CC=CC=C1O,CCCCO,-93.4946,-231.71701,-239.07277
2-methylphenol,propan-1-ol,CC1=CC=CC=C1O,CCCO,-1036.45,-737.3194,-715.7037
2-methylphenol,propan-2-ol,CC1=CC=CC=C1O,CC(C)O,-2154.82,-1055.8058,-1050.1344
2-methylphenol,ethanol,CC1=CC=CC=C1O,CCO,61.6393,-242.2071,-226.80882
2-methylphenol,ethoxyethane,CC1=CC=CC=C1O,CCOCC,0.0,-108.76234,-114.229195
2-methylphenol,heptane,CC1=CC=CC=C1O,CCCCCCC,-1435.22,-739.3181,-730.6021
2-methylphenol,ethyl acetate,CC1=CC=CC=C1O,CCOC(=O)C,0.0,4.467388,11.129378
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,2572.08,1036.8309,1049.8392
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-13647.0,-4390.1416,-4463.6655
2-methylphenol,toluene,CC1=CC=CC=C1O,CC1=CC=CC=C1,-246.764,-375.91946,-380.4226
2-methylphenol,3-methylphenol,CC1=CC=CC=C1O,CC1=CC(=CC=C1)O,462.566,181.7719,188.1877
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,0.0,-41.81157,-42.737682
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,989.115,98.54794,103.40855
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,0.0,-180.69377,-204.09602
2-methylphenol,benzaldehyde,CC1=CC=CC=C1O,C1=CC=C(C=C1)C=O,-286.845,-53.956375,-35.75746
2-ethoxy-2-methylbutane,butan-2-ol,CCC(C)(C)OCC,CCC(C)O,131.286,122.10507,114.29703
2-ethoxy-2-methylbutane,2-methylbutan-2-ol,CCC(C)(C)OCC,CCC(C)(C)O,892.221,798.4124,829.1248
2-ethoxy-2-methylbutane,butan-1-ol,CCC(C)(C)OCC,CCCCO,565.181,366.19467,395.7498
2-ethoxy-2-methylbutane,methanol,CCC(C)(C)OCC,CO,-1180.0,-15.996529,41.792152
2-ethoxy-2-methylbutane,ethanol,CCC(C)(C)OCC,CCO,-255.715,330.86127,373.0106
2-ethoxy-2-methylbutane,2-methylbut-1-ene,CCC(C)(C)OCC,CCC(=C)C,-200.507,165.01227,166.26527
2-ethoxy-2-methylbutane,2-methoxy-2-methylbutane,CCC(C)(C)OCC,CCC(C)(C)OC,-9.33576,12.927778,14.418833
2-ethoxy-2-methylbutane,oxidane,CCC(C)(C)OCC,O,1724.6,1500.6168,1498.6185
"benzene-1,2,3-triol",propan-2-one,C1=CC(=C(C(=C1)O)O)O,CC(=O)C,0.0,-34.813515,-23.304682
"benzene-1,2,3-triol",methanol,C1=CC(=C(C(=C1)O)O)O,CO,0.0,-11.351515,-21.706835
"benzene-1,2,3-triol",ethanol,C1=CC(=C(C(=C1)O)O)O,CCO,0.0,-5.1797585,-14.062595
"benzene-1,2,3-triol",ethyl acetate,C1=CC(=C(C(=C1)O)O)O,CCOC(=O)C,0.0,-13.930477,1.4295384
2-methylprop-2-enoic acid,2-methylpropanoic acid,CC(=C)C(=O)O,CC(C)C(=O)O,-1952.35,-1651.4418,-1638.5112
2-methylprop-2-enoic acid,propan-1-ol,CC(=C)C(=O)O,CCCO,-12466.8,-2560.6665,-2570.2166
2-methylprop-2-enoic acid,propan-2-one,CC(=C)C(=O)O,CC(=O)C,198.989,-336.8469,-349.07797
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,1890.82,484.8615,463.53558
2-methylpropanoic acid,2-hydroperoxy-2-methylpropane,CC(C)C(=O)O,CC(C)(C)OO,0.0,-53.936348,-44.287636
2-methylpropanoic acid,cyclopropane,CC(C)C(=O)O,C1CC1,25.533,201.37169,198.69917
2-methylpropanoic acid,prop-1-ene,CC(C)C(=O)O,CC=C,-576.883,-276.8741,-293.4294
2-methylpropanoic acid,butanoic acid,CC(C)C(=O)O,CCCC(=O)O,0.0,78.27055,79.80907
"2,3-dimethylbutane",propane,CC(C)C(C)C,CCC,0.0,65.91364,66.58842
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,22.8347,106.149925,98.44427
"2,3-dimethylbutane",butan-1-ol,CC(C)C(C)C,CCCCO,1034.44,409.20175,437.29214
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,787.575,256.99847,258.6837
"2,3-dimethylbutane",methanol,CC(C)C(C)C,CO,493.604,379.14096,377.65085
"2,3-dimethylbutane",ethanol,CC(C)C(C)C,CCO,1012.3,777.0376,815.9708
"2,3-dimethylbutane",3-methylbutan-2-one,CC(C)C(C)C,CC(C)C(=O)C,585.96,299.7736,310.4634
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-156.468,109.937775,104.06634
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,3.77767,106.84649,95.23776
"2,3-dimethylbutane",2-propan-2-yloxypropane,CC(C)C(C)C,CC(C)OC(C)C,-338.228,13.186002,24.739315
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,16.4127,91.53942,88.51436
"2,3-dimethylbutane",2-propoxyethanol,CC(C)C(C)C,CCCOCCO,-976.029,199.68492,179.80904
methyl acetate,propanoic acid,CC(=O)OC,CCC(=O)O,-7594.01,-2219.2114,-2343.146
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,1481.32,257.1252,261.87567
methyl acetate,butan-2-ol,CC(=O)OC,CCC(C)O,-69.573,207.94632,202.96136
methyl acetate,2-methylpropan-1-ol,CC(=O)OC,CC(C)CO,2476.37,967.0836,994.4459
methyl acetate,2-methylpropan-2-ol,CC(=O)OC,CC(C)(C)O,543.707,398.84143,424.25674
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,118.599,138.33275,141.19974
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,839.169,159.59628,164.17664
methyl acetate,acetylene,CC(=O)OC,C#C,0.0,264.04636,286.26672
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,962.124,336.81305,362.8549
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,617.451,-93.80037,-108.95113
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,541.03,542.6506,578.25806
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,-52.9217,322.80624,319.77197
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,748.173,364.49844,359.0454
methyl acetate,methanol,CC(=O)OC,CO,488.272,263.13925,268.2228
methyl acetate,benzoic acid,CC(=O)OC,C1=CC=C(C=C1)C(=O)O,951.212,546.92096,552.55707
methyl acetate,acetic acid,CC(=O)OC,CC(=O)O,1574.14,410.02057,431.92392
methyl acetate,formic acid,CC(=O)OC,C(=O)O,7317.68,498.6132,495.4909
methyl acetate,ethanol,CC(=O)OC,CCO,384.371,266.69775,255.15228
methyl acetate,dimethyl carbonate,CC(=O)OC,COC(=O)OC,37.0008,72.10732,68.32913
methyl acetate,2-methoxy-2-methylpropane,CC(=O)OC,CC(C)(C)OC,265.833,35.479187,25.391653
methyl acetate,heptane,CC(=O)OC,CCCCCCC,549.719,472.8922,480.53247
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,241.87,482.57874,487.13986
methyl acetate,butanal,CC(=O)OC,CCCC=O,0.0,186.90173,200.54114
methyl acetate,propanal,CC(=O)OC,CCC=O,0.0,146.61281,160.9694
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,918.4,407.24707,396.14816
methyl acetate,2-ethoxyethanol,CC(=O)OC,CCOCCO,0.0,193.16843,181.44838
methyl acetate,hexane,CC(=O)OC,CCCCCC,520.868,375.7579,398.36377
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,0.0,-83.69307,-92.484604
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,0.0,152.05316,163.47427
methyl acetate,2-methoxyethanol,CC(=O)OC,COCCO,0.0,58.366184,6.496424
methyl acetate,pentane,CC(=O)OC,CCCCC,711.049,306.02414,318.29382
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,3200.92,865.0832,869.9086
methyl acetate,phenol,CC(=O)OC,C1=CC=C(C=C1)O,0.0,78.003845,61.788692
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,-442.087,621.89325,604.4734
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,1117.72,521.7041,547.90674
methyl acetate,propan-2-yl acetate,CC(=O)OC,CC(C)OC(=O)C,-2119.92,226.6115,225.21375
methyl acetate,2-propan-2-yloxypropane,CC(=O)OC,CC(C)OC(C)C,0.0,163.57822,141.11282
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,0.0,-34.686527,-50.07669
methyl acetate,1-methoxypropan-2-ol,CC(=O)OC,CC(COC)O,-1221.99,11.168244,-18.329178
methyl acetate,butanoic acid,CC(=O)OC,CCCC(=O)O,0.0,19.018202,9.442435
methyl acetate,2-ethyloxirane,CC(=O)OC,CCC1CO1,13.1079,225.45564,225.4787
methyl acetate,anisole,CC(=O)OC,COC1=CC=CC=C1,-3443.39,-402.32886,-405.80463
methyl acetate,methyl propanoate,CC(=O)OC,CCC(=O)OC,0.0,-60.685173,-60.53201
methyl acetate,"1,1-dimethoxyethane",CC(=O)OC,CC(OC)OC,0.0,64.34963,62.596016
methyl acetate,"propane-1,3-diol",CC(=O)OC,C(CO)CO,1804.41,1497.0529,1569.5206
methyl acetate,2-methoxy-2-methylpropane,CC(=O)OC,CC(C)(C)OC,265.833,35.479187,25.391653
prop-2-enoic acid,propanoic acid,C=CC(=O)O,CCC(=O)O,-0.842196,-57.340534,-35.82292
prop-2-enoic acid,benzene,C=CC(=O)O,C1=CC=CC=C1,1237.91,562.727,572.6762
prop-2-enoic acid,butan-1-ol,C=CC(=O)O,CCCCO,6003.06,304.22345,323.5312
prop-2-enoic acid,propan-1-ol,C=CC(=O)O,CCCO,16.6422,215.88326,204.75842
prop-2-enoic acid,acetic acid,C=CC(=O)O,CC(=O)O,457.953,99.956604,113.24175
prop-2-enoic acid,cyclohexane,C=CC(=O)O,C1CCCCC1,1580.52,991.7065,1028.1566
prop-2-enoic acid,toluene,C=CC(=O)O,CC1=CC=CC=C1,-20668.1,-8001.328,-8180.5723
prop-2-enoic acid,4-methylpentan-2-one,C=CC(=O)O,CC(C)CC(=O)C,-1189.58,-448.1489,-488.51205
prop-2-enoic acid,ethenyl acetate,C=CC(=O)O,CC(=O)OC=C,-34.8816,-655.46564,-658.2017
propanoic acid,butan-2-ol,CCC(=O)O,CCC(C)O,-92.6462,-73.367455,-86.343864
propanoic acid,2-methylpropan-1-ol,CCC(=O)O,CC(C)CO,280.193,85.96448,15.381928
propanoic acid,2-methylbutan-2-ol,CCC(=O)O,CCC(C)(C)O,-101.465,176.74362,137.02821
propanoic acid,2-methylpropan-2-ol,CCC(=O)O,CC(C)(C)O,-897.057,-265.8051,-287.1531
propanoic acid,cyclopropane,CCC(=O)O,C1CC1,177.53,33.18798,38.87191
propanoic acid,butan-1-ol,CCC(=O)O,CCCCO,111.076,108.08825,99.074646
propanoic acid,propan-2-one,CCC(=O)O,CC(=O)C,-3284.51,-862.73724,-927.2606
propanoic acid,propan-2-ol,CCC(=O)O,CC(C)O,-141.39,80.39305,38.765686
propanoic acid,methanol,CCC(=O)O,CO,1425.33,-1.3197352,-23.08641
propanoic acid,ethyl acetate,CCC(=O)O,CCOC(=O)C,100.54,-45.413155,-49.955383
propanoic acid,butanal,CCC(=O)O,CCCC=O,0.0,20.345526,22.876
propanoic acid,3-methylbutan-1-ol,CCC(=O)O,CC(C)CCO,0.0,15.176676,-18.875078
propanoic acid,propanal,CCC(=O)O,CCC=O,230.683,-112.97266,-133.64049
propanoic acid,prop-1-ene,CCC(=O)O,CC=C,-1815.87,-381.1981,-383.2017
propanoic acid,cyclohexane,CCC(=O)O,C1CCCCC1,286.202,66.248,51.73177
propanoic acid,hexane,CCC(=O)O,CCCCCC,311.255,205.33746,199.17245
propanoic acid,phenol,CCC(=O)O,C1=CC=C(C=C1)O,-481.149,-220.01595,-196.87306
propanoic acid,ethyl propanoate,CCC(=O)O,CCC(=O)OCC,-23.4993,10.659356,-9.967074
propanoic acid,methyl propanoate,CCC(=O)O,CCC(=O)OC,-8740.51,-3184.9988,-3177.8525
propanoic acid,3-methylbutanoic acid,CCC(=O)O,CC(C)CC(=O)O,9243.04,5993.7544,6070.514
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,124.852,43.385864,60.103447
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,0.0,-39.119595,-31.781897
butan-2-one,2-methylpropan-1-ol,CCC(=O)C,CC(C)CO,183.205,187.04832,164.99161
butan-2-one,2-methylbutane,CCC(=O)C,CCC(C)C,-2956.97,-873.2393,-916.15436
butan-2-one,2-methylbutan-2-ol,CCC(=O)C,CCC(C)(C)O,2362.43,1826.9661,1801.6656
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,247.329,32.181408,37.57582
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,210.425,48.632454,46.125175
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-263.246,-1.7762816,-7.066426
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,-1020.85,37.984222,57.669773
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,-43.1228,104.14511,108.44425
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,7.5986,-188.15062,-185.07433
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,55.0007,80.66388,65.456276
butan-2-one,methanol,CCC(=O)C,CO,745.861,43.170036,27.85905
butan-2-one,benzoic acid,CCC(=O)C,C1=CC=C(C=C1)C(=O)O,291.428,75.235535,85.87922
butan-2-one,acetic acid,CCC(=O)C,CC(=O)O,-309.547,21.20886,-21.656826
butan-2-one,ethanol,CCC(=O)C,CCO,366.177,95.40219,78.14715
butan-2-one,dimethyl carbonate,CCC(=O)C,COC(=O)OC,-387.305,1.8889518,-0.53457046
butan-2-one,"propane-1,2,3-triol",CCC(=O)C,C(C(CO)O)O,1856.4,773.6444,755.0754
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,-557.351,-66.03733,-115.400276
butan-2-one,heptane,CCC(=O)C,CCCCCCC,406.242,656.5589,662.7831
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-0.473579,17.132864,6.8977566
butan-2-one,butanal,CCC(=O)C,CCCC=O,0.0,52.93644,44.317703
butan-2-one,propanal,CCC(=O)C,CCC=O,0.0,-10.509973,-25.62856
butan-2-one,prop-1-ene,CCC(=O)C,CC=C,68.2632,-77.19156,-68.901596
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,2242.87,1016.6021,1068.6006
butan-2-one,1-propoxypropane,CCC(=O)C,CCCOCCC,169.382,-15.342289,-53.30516
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,300.022,166.02917,181.77606
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,773.489,246.67403,250.51595
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,0.0,36.53834,37.973614
butan-2-one,hexane,CCC(=O)C,CCCCCC,-325.951,294.68127,280.07654
butan-2-one,oxolane,CCC(=O)C,C1CCOC1,1298.43,134.4399,143.48122
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,0.0,-27.847876,-34.412876
butan-2-one,pentane,CCC(=O)C,CCCCC,660.122,201.05957,206.39955
butan-2-one,cyclohexanone,CCC(=O)C,C1CCC(=O)CC1,11.2232,51.27039,86.43065
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-92.5463,-209.03534,-206.5116
butan-2-one,"4-methyl-1,3-dioxolan-2-one",CCC(=O)C,CC1COC(=O)O1,35.5274,53.551537,64.60299
butan-2-one,propan-2-yl acetate,CCC(=O)C,CC(C)OC(=O)C,0.0,-98.0645,-113.897156
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,237.922,-726.7891,-754.6015
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,1477.9,301.712,304.22086
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,842.507,4.3271775,-6.812623
butan-2-one,butanoic acid,CCC(=O)C,CCCC(=O)O,-143.211,5.1583953,-30.129072
butan-2-one,anisole,CCC(=O)C,COC1=CC=CC=C1,484.739,885.4976,921.7708
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,260.779,109.00726,109.326675
butan-2-one,2-methylfuran,CCC(=O)C,CC1=CC=CO1,0.0,-106.14723,-111.63336
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,3924.52,95.183174,99.120155
butan-2-one,3-methylpent-1-yn-3-ol,CCC(=O)C,CCC(C)(C#C)O,4716.27,1248.0245,1271.9635
butan-2-one,"2,2,3-trimethyloxirane",CCC(=O)C,CC1C(O1)(C)C,0.0,-111.156815,-119.30452
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,2191.33,300.78836,318.78992
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,-1345.63,-13.320381,-3.6090922
butan-2-ol,2-methylpropane,CCC(C)O,CC(C)C,340.622,-1.8700707,-15.793926
butan-2-ol,propane,CCC(C)O,CCC,189.064,0.23971593,-9.873017
butan-2-ol,ethene,CCC(C)O,C=C,0.0,-5.6908245,-40.795784
butan-2-ol,ethane,CCC(C)O,CC,3.75236,-25.823092,-45.27966
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,374.444,53.875233,58.277355
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,-22.0785,445.59393,471.7882
butan-2-ol,propan-2-one,CCC(C)O,CC(=O)C,118.05,-171.32788,-160.76541
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,-9443.33,-105.44557,-114.18457
butan-2-ol,methanol,CCC(C)O,CO,-66.7159,-16.984213,3.0105753
butan-2-ol,acetic acid,CCC(C)O,CC(=O)O,-547.518,-34.684494,-53.19678
butan-2-ol,ethanol,CCC(C)O,CCO,-3747.76,-142.544,-186.85966
butan-2-ol,dimethyl carbonate,CCC(C)O,COC(=O)OC,841.556,278.26993,295.53137
butan-2-ol,2-methoxy-2-methylpropane,CCC(C)O,CC(C)(C)OC,-108.041,-110.478905,-119.76192
butan-2-ol,heptane,CCC(C)O,CCCCCCC,-2641.43,-227.27728,-232.40073
butan-2-ol,oxane,CCC(C)O,C1CCOCC1,-2848.71,-263.03775,-290.3192
butan-2-ol,ethyl acetate,CCC(C)O,CCOC(=O)C,246.818,53.1152,66.93152
butan-2-ol,2-methylprop-1-ene,CCC(C)O,CC(=C)C,322.011,-12.806081,-27.831362
butan-2-ol,methoxymethane,CCC(C)O,COC,0.0,-5.8449297,-0.09685481
butan-2-ol,prop-1-ene,CCC(C)O,CC=C,116.37,-55.001373,-62.786087
butan-2-ol,1-propoxypropane,CCC(C)O,CCCOCCC,0.954895,156.28343,113.92372
butan-2-ol,propyl formate,CCC(C)O,CCCOC=O,214.225,141.97646,115.62178
butan-2-ol,hexane,CCC(C)O,CCCCCC,533.686,148.42377,147.57036
butan-2-ol,oxolane,CCC(C)O,C1CCOC1,106.021,-116.127625,-122.92202
butan-2-ol,ethyl formate,CCC(C)O,CCOC=O,-1425.77,-42.07736,-85.42724
butan-2-ol,pentane,CCC(C)O,CCCCC,0.0,82.233894,96.03866
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,217.584,90.99237,114.048676
butan-2-ol,cyclohexanone,CCC(C)O,C1CCC(=O)CC1,47.5947,40.659824,29.427902
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,-489.085,-274.93436,-317.16248
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,422.621,172.15573,165.66351
butan-2-ol,3-methylphenol,CCC(C)O,CC1=CC(=CC=C1)O,-2467.56,-2039.679,-2103.3318
butan-2-ol,propan-2-yl acetate,CCC(C)O,CC(C)OC(=O)C,0.0,-22.344995,-23.292574
butan-2-ol,2-propan-2-yloxypropane,CCC(C)O,CC(C)OC(C)C,-621.012,-164.91557,-198.39644
butan-2-ol,4-methylpentan-2-one,CCC(C)O,CC(C)CC(=O)C,476.13,423.82492,420.8677
butan-2-ol,2-methylpentane,CCC(C)O,CCCC(C)C,0.0,13.669217,4.826693
butan-2-ol,"buta-1,3-diene",CCC(C)O,C=CC=C,0.0,1.4713812,-2.8616323
butan-2-ol,but-1-ene,CCC(C)O,CCC=C,-145.616,-31.045027,-41.26551
butan-2-ol,butane,CCC(C)O,CCCC,292.558,52.913116,61.811398
butan-2-ol,4-methylphenol,CCC(C)O,CC1=CC=C(C=C1)O,-227.105,-12.0670185,-20.941113
butan-2-ol,ethyl propanoate,CCC(C)O,CCC(=O)OCC,0.0,52.28906,33.163536
butan-2-ol,2-methoxy-2-methylbutane,CCC(C)O,CCC(C)(C)OC,12.9165,-62.92632,-69.16876
butan-2-ol,"1,3-dioxolane",CCC(C)O,C1COCO1,703.0,414.06552,418.6075
butan-2-ol,(E)-but-2-ene,CCC(C)O,C/C=C/C,266.355,-3.5883858,-6.915358
butan-2-ol,methyl butanoate,CCC(C)O,CCCC(=O)OC,1511.69,678.23596,708.37714
butan-2-ol,butyl formate,CCC(C)O,CCCCOC=O,0.0,331.1071,367.13647
butan-2-ol,"2,3-dimethylbut-2-ene",CCC(C)O,CC(=C(C)C)C,-990.06,-175.54544,-197.87805
butan-2-ol,methyl propanoate,CCC(C)O,CCC(=O)OC,-145.855,-84.83642,-104.67951
butan-2-ol,"1,4-dioxane",CCC(C)O,C1COCCO1,323.459,101.30941,105.473625
butan-2-ol,2-propoxyethanol,CCC(C)O,CCCOCCO,5179.24,1866.806,2008.5964
butan-2-ol,2-methoxy-2-methylpropane,CCC(C)O,CC(C)(C)OC,-108.041,-110.478905,-119.76192
butan-2-ol,1-propoxypropan-2-ol,CCC(C)O,CCCOCC(C)O,-665.168,565.54614,556.08514
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,3854.91,1175.564,1202.9882
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,-31.6742,141.23048,160.9775
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,-1.88466,183.13742,197.83032
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,528.253,357.52017,362.44968
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,0.0,54.182663,41.78758
2-methylpropanal,2-methylprop-1-ene,CC(C)C=O,CC(=C)C,-757.373,-165.71486,-202.62833
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,-6243.67,-419.22327,-424.20743
2-methylpropanal,2-ethyloxirane,CC(C)C=O,CCC1CO1,-4246.54,-1576.8273,-1650.1102
