Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
ethyl acetate,"propane-1,3-diol",CCOC(=O)C,C(CO)CO,744.236,709.8698,722.6779
ethyl acetate,(Z)-but-2-enedioic acid,CCOC(=O)C,C(=C\C(=O)O)\C(=O)O,644.302,574.2181,506.63083
ethyl acetate,"1,4-dioxan-2-one",CCOC(=O)C,C1COC(=O)CO1,-314.236,-157.70802,1574.5836
ethyl acetate,2-methoxy-2-methylpropane,CCOC(=O)C,CC(C)(C)OC,-280.431,-265.6399,-284.4193
2-methylbutan-1-ol,3-methylbutan-1-ol,CCC(C)CO,CC(C)CCO,-85.3774,-33.482525,-0.9088792
2-methylbutan-1-ol,2-methylprop-1-ene,CCC(C)CO,CC(=C)C,0.0,3.4644115,42.44817
2-methylbutan-1-ol,methoxymethane,CCC(C)CO,COC,0.0,3.329104,12.234142
2-methylbutan-1-ol,prop-1-ene,CCC(C)CO,CC=C,0.0,-2.0583196,6.0617986
2-methylbutan-1-ol,cyclohexane,CCC(C)CO,C1CCCCC1,990.311,670.77045,299.9849
2-methylbutan-1-ol,"buta-1,3-diene",CCC(C)CO,C=CC=C,0.0,1.8925893,3.302316
2-methylbutan-1-ol,but-1-ene,CCC(C)CO,CCC=C,0.0,-1.1598176,8.544484
2-methylbutan-1-ol,butane,CCC(C)CO,CCCC,0.0,-0.48406097,27.680391
2-methylbutan-1-ol,(E)-but-2-ene,CCC(C)CO,C/C=C/C,0.0,1.7024237,5.702331
butanal,2-methylprop-1-ene,CCCC=O,CC(=C)C,-352.916,-249.88719,-258.70462
butanal,oxolane,CCCC=O,C1CCOC1,0.0,2.7139177,7.8116527
3-methylbutan-1-ol,cyclopentanone,CC(C)CCO,C1CCC(=O)C1,0.0,-1.0095639,76.798775
3-methylbutan-1-ol,2-methylprop-1-ene,CC(C)CCO,CC(=C)C,0.0,3.3644073,-11.130164
3-methylbutan-1-ol,methoxymethane,CC(C)CCO,COC,0.0,-0.22565608,9.613418
3-methylbutan-1-ol,prop-1-ene,CC(C)CCO,CC=C,0.0,-1.4330556,-33.825104
3-methylbutan-1-ol,cyclohexanone,CC(C)CCO,C1CCC(=O)CC1,1.71652,4.0069656,56.894703
3-methylbutan-1-ol,2-propan-2-yloxypropane,CC(C)CCO,CC(C)OC(C)C,-63.9655,-112.13305,-109.55931
3-methylbutan-1-ol,"buta-1,3-diene",CC(C)CCO,C=CC=C,0.0,0.25432786,13.41151
3-methylbutan-1-ol,but-1-ene,CC(C)CCO,CCC=C,0.0,-0.27584496,-3.3038433
3-methylbutan-1-ol,butane,CC(C)CCO,CCCC,0.0,1.5930777,18.877779
3-methylbutan-1-ol,(E)-but-2-ene,CC(C)CCO,C/C=C/C,0.0,0.89662635,15.63655
propanal,oxolane,CCC=O,C1CCOC1,0.0,8.461207,25.71248
propanal,butane,CCC=O,CCCC,0.0,186.65442,542.3773
"benzene-1,4-diol","benzene-1,3-diol",C1=CC(=CC=C1O)O,C1=CC(=CC(=C1)O)O,1.75145,5.3797784,-28.498987
"benzene-1,4-diol",oxidane,C1=CC(=CC=C1O)O,O,241.358,218.72174,214.6184
cyclopentanone,pentane,C1CCC(=O)C1,CCCCC,0.0,-3.5890143,0.014533357
"benzene-1,2-diol",4-methylphenol,C1=CC=C(C(=C1)O)O,CC1=CC=C(C=C1)O,97.538,111.68862,117.60885
"benzene-1,2-diol","benzene-1,3-diol",C1=CC=C(C(=C1)O)O,C1=CC(=CC(=C1)O)O,0.00145526,5.050726,62.10932
"benzene-1,2-diol",oxidane,C1=CC=C(C(=C1)O)O,O,105.784,25.225998,101.20841
2-methylprop-1-ene,cyclohexane,CC(=C)C,C1CCCCC1,0.0,22.617977,22.646029
2-methylprop-1-ene,hexane,CC(=C)C,CCCCCC,-10.9475,16.164135,801.95044
2-methylprop-1-ene,toluene,CC(=C)C,CC1=CC=CC=C1,0.0,0.6328204,18.539602
2-methylprop-1-ene,3-methylphenol,CC(=C)C,CC1=CC(=CC=C1)O,0.0,6.5455265,24.666605
2-methylprop-1-ene,butane,CC(=C)C,CCCC,19.8359,18.511515,117.89451
2-methylprop-1-ene,4-methylphenol,CC(=C)C,CC1=CC=C(C=C1)O,0.0,-0.114734516,11.568659
2-methylprop-1-ene,2-ethoxy-2-methylpropane,CC(=C)C,CCOC(C)(C)C,-154.728,-71.41596,296.1844
2-methylprop-1-ene,2-methylbut-3-en-2-ol,CC(=C)C,CC(C)(C=C)O,0.0,0.059735157,6.534692
2-methylprop-1-ene,3-methylbut-3-en-1-ol,CC(=C)C,CC(=C)CCO,0.0,3.1034722,17.265621
methoxymethane,prop-1-ene,COC,CC=C,89.8565,83.98212,93.06473
methoxymethane,hexane,COC,CCCCCC,659.724,480.776,486.3774
methoxymethane,pentane,COC,CCCCC,283.57,417.57394,-129.0333
methoxymethane,toluene,COC,CC1=CC=CC=C1,-174.891,-182.56432,-123.31207
methoxymethane,methyl formate,COC,COC=O,0.0,4.8538413,-5.389854
methoxymethane,prop-2-en-1-ol,COC,C=CCO,0.0,5.4621387,18.403984
methoxymethane,2-methylbut-3-en-2-ol,COC,CC(C)(C=C)O,0.0,3.6198285,-2.9947753
methoxymethane,3-methylbut-3-en-1-ol,COC,CC(=C)CCO,0.0,1.7191174,6.6864533
prop-1-ene,cyclohexane,CC=C,C1CCCCC1,10.4866,31.298502,12.584758
prop-1-ene,toluene,CC=C,CC1=CC=CC=C1,7.84806,-62.321842,-15.464338
prop-1-ene,3-methylphenol,CC=C,CC1=CC(=CC=C1)O,0.0,1.3887799,17.957373
prop-1-ene,but-1-ene,CC=C,CCC=C,17.4383,7.882459,-4.3910885
prop-1-ene,4-methylphenol,CC=C,CC1=CC=C(C=C1)O,0.0,0.30765048,4.745531
prop-1-ene,"1,4-dioxane",CC=C,C1COCCO1,-471.033,-212.39938,-1344.5645
prop-1-ene,2-methylbut-3-en-2-ol,CC=C,CC(C)(C=C)O,0.0,-0.80237645,7.933747
prop-1-ene,3-methylbut-3-en-1-ol,CC=C,CC(=C)CCO,0.0,-1.922309,4.61427
prop-1-ene,2-methoxy-2-methylpropane,CC=C,CC(C)(C)OC,0.0,-41.382195,-373.75058
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,pentane,C(COCCOCCO)O,CCCCC,277.611,282.1957,433.49487
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,oxidane,C(COCCOCCO)O,O,560.873,734.36224,709.17505
2-butoxyethanol,cyclohexane,CCCCOCCO,C1CCCCC1,529.032,418.15884,426.65903
2-butoxyethanol,hexane,CCCCOCCO,CCCCCC,628.594,538.75714,582.6168
2-(2-hydroxyethoxy)ethanol,cyclohexane,C(COCCO)O,C1CCCCC1,0.0,1.6857113,74.7501
2-(2-hydroxyethoxy)ethanol,"butane-1,4-diol",C(COCCO)O,C(CCO)CO,-667.091,-403.68118,-363.7761
2-(2-hydroxyethoxy)ethanol,cyclohexanol,C(COCCO)O,C1CCC(CC1)O,477.465,281.83868,252.59357
"pentane-1,5-diol",oxidane,C(CCO)CCO,O,0.0,41.59715,129.44302
cyclohexene,phenol,C1CCC=CC1,C1=CC=C(C=C1)O,0.0,7.1838164,27.595669
cyclohexene,cyclohexanol,C1CCC=CC1,C1CCC(CC1)O,3.12098,369.8748,319.71475
cyclohexene,"4-methyl-1,3-dioxolan-2-one",C1CCC=CC1,CC1COC(=O)O1,0.0,2.5407307,6.6482997
cyclohexene,anisole,C1CCC=CC1,COC1=CC=CC=C1,0.0,0.14948182,22.692238
cyclohexene,2-ethoxy-2-methylpropane,C1CCC=CC1,CCOC(C)(C)C,0.0,1.1979358,60.965107
cyclohexene,7-oxabicyclo[4.1.0]heptane,C1CCC=CC1,C1CCC2C(C1)O2,-54.3738,-65.89834,-56.44046
cyclohexane,2-ethoxyethanol,C1CCCCC1,CCOCCO,940.449,803.7873,1311.5282
cyclohexane,propyl acetate,C1CCCCC1,CCCOC(=O)C,274.751,295.12717,282.20187
cyclohexane,"4-methyl-1,3-dioxolan-2-one",C1CCCCC1,CC1COC(=O)O1,-82.6399,-68.84354,22.49111
cyclohexane,propan-2-yl acetate,C1CCCCC1,CC(C)OC(=O)C,115.234,77.5484,348.9053
cyclohexane,2-methylpentane,C1CCCCC1,CCCC(C)C,193.636,27.487505,10.919793
cyclohexane,prop-2-en-1-ol,C1CCCCC1,C=CCO,878.803,649.62146,652.0979
cyclohexane,but-1-ene,C1CCCCC1,CCC=C,0.0,4.9322243,21.067087
cyclohexane,"1,1-diethoxyethane",C1CCCCC1,CCOC(C)OCC,62.3441,-213.60179,-139.00804
cyclohexane,anisole,C1CCCCC1,COC1=CC=CC=C1,367.536,181.37915,189.82591
cyclohexane,benzaldehyde,C1CCCCC1,C1=CC=C(C=C1)C=O,-103.937,533.822,536.411
cyclohexane,phenylmethanol,C1CCCCC1,C1=CC=C(C=C1)CO,482.1,486.65335,967.0102
cyclohexane,"1,3-dioxolane",C1CCCCC1,C1COCO1,786.934,594.9314,423.23615
cyclohexane,2-ethoxy-2-methylpropane,C1CCCCC1,CCOC(C)(C)C,48.9105,24.308521,41.7982
cyclohexane,3-ethylpentan-3-ol,C1CCCCC1,CCC(CC)(CC)O,1138.2,914.21423,1296.5844
cyclohexane,oxepane,C1CCCCC1,C1CCCOCC1,0.0,1.8497282,11.436386
cyclohexane,2-methylfuran,C1CCCCC1,CC1=CC=CO1,367.704,243.92787,231.03453
cyclohexane,ethoxymethoxyethane,C1CCCCC1,CCOCOCC,265.031,271.5756,255.81563
cyclohexane,cyclopentanol,C1CCCCC1,C1CCC(C1)O,691.44,677.4424,625.8648
cyclohexane,"2,2-dimethoxybutane",C1CCCCC1,CCC(C)(OC)OC,204.368,196.67697,198.12553
cyclohexane,2-methoxy-2-methylpropane,C1CCCCC1,CC(C)(C)OC,60.6948,78.765656,273.47006
2-ethoxyethanol,pentanal,CCOCCO,CCCCC=O,0.0,4.1478376,18.073132
2-ethoxyethanol,phenol,CCOCCO,C1=CC=C(C=C1)O,0.0,-0.4730469,-50.09303
2-ethoxyethanol,methylcyclohexane,CCOCCO,CC1CCCCC1,-7.29436,34.48275,342.55942
2-ethoxyethanol,methyl formate,CCOCCO,COC=O,0.0,8.373233,8.08255
2-ethoxyethanol,ethyl propanoate,CCOCCO,CCC(=O)OCC,0.0,1.9691763,31.962969
2-ethoxyethanol,butyl formate,CCOCCO,CCCCOC=O,0.0,0.73089117,7.1224957
propyl formate,hexane,CCCOC=O,CCCCCC,425.442,420.08328,406.864
propyl formate,pentane,CCCOC=O,CCCCC,229.514,217.79541,217.18907
"1,2-dimethoxyethane",hexane,COCCOC,CCCCCC,273.635,268.3776,253.53879
"1,2-dimethoxyethane",toluene,COCCOC,CC1=CC=CC=C1,0.0,2.4342294,2.1835737
"1,2-dimethoxyethane",methylcyclohexane,COCCOC,CC1CCCCC1,0.0,12.273716,4.657309
"butane-1,4-diol","ethane-1,2-diol",C(CCO)CO,C(CO)O,400.706,285.75748,241.81026
hexane,furan,CCCCCC,C1=COC=C1,347.782,304.45947,296.06628
hexane,ethyl formate,CCCCCC,CCOC=O,695.687,596.2165,581.6204
hexane,propyl acetate,CCCCCC,CCCOC(=O)C,305.177,355.729,376.82718
hexane,"4-methyl-1,3-dioxolan-2-one",CCCCCC,CC1COC(=O)O1,-453.779,-361.82248,-572.5379
hexane,propan-2-yl acetate,CCCCCC,CC(C)OC(=O)C,635.16,407.63373,399.44113
hexane,"buta-1,3-diene",CCCCCC,C=CC=C,43.4875,-128.19691,-256.20523
hexane,2-ethyloxirane,CCCCCC,CCC1CO1,-29.1073,125.13761,111.21997
hexane,phenylmethanol,CCCCCC,C1=CC=C(C=C1)CO,533.608,517.5788,635.5093
hexane,2-methoxy-2-methylbutane,CCCCCC,CCC(C)(C)OC,195.521,77.57787,91.0595
hexane,"1,3-dioxolane",CCCCCC,C1COCO1,931.365,848.52905,738.6308
hexane,2-ethoxy-2-methylpropane,CCCCCC,CCOC(C)(C)C,590.907,401.16284,390.2301
hexane,"2,5-dimethylfuran",CCCCCC,CC1=CC=C(O1)C,760.784,468.91895,478.07785
hexane,butyl formate,CCCCCC,CCCCOC=O,422.694,536.29456,520.0582
butanedioic acid,oxidane,C(CC(=O)O)C(=O)O,O,-58.957,-51.763546,403.5866
oxolane,2-methoxyethanol,C1CCOC1,COCCO,595.992,677.36237,644.02875
oxolane,cyclohexanone,C1CCOC1,C1CCC(=O)CC1,-29.8893,-11.953563,18.227001
oxolane,ethenyl acetate,C1CCOC1,CC(=O)OC=C,0.0,-1.2285954,9.054503
oxolane,"1,4-dioxan-2-one",C1CCOC1,C1COC(=O)CO1,-229.322,218.63657,178.69608
oxolane,"2,3-dihydrofuran",C1CCOC1,C1COC=C1,-103.243,-181.48647,-268.40326
ethyl formate,ethyl propanoate,CCOC=O,CCC(=O)OCC,0.0,-0.6632304,9.068469
dimethoxymethane,toluene,COCOC,CC1=CC=CC=C1,-21.763,-18.890907,108.107025
dimethoxymethane,methyl formate,COCOC,COC=O,0.0,4.252536,25.595798
dimethoxymethane,2-methoxy-2-methylpropane,COCOC,CC(C)(C)OC,0.0,-11.658397,-55.93621
2-methoxyethanol,cyclohexanone,COCCO,C1CCC(=O)CC1,181.085,266.5102,230.45827
2-methoxyethanol,toluene,COCCO,CC1=CC=CC=C1,458.543,229.63885,232.77338
2-methoxyethanol,methylcyclohexane,COCCO,CC1CCCCC1,1090.32,805.20544,1009.428
pentane,propyl acetate,CCCCC,CCCOC(=O)C,553.594,508.9953,488.31296
pentane,cyclohexanone,CCCCC,C1CCC(=O)CC1,206.727,294.5121,574.37555
pentane,anisole,CCCCC,COC1=CC=CC=C1,695.228,497.87595,580.78784
pentane,butyl formate,CCCCC,CCCCOC=O,713.506,687.3731,686.41284
pentane,methyl propanoate,CCCCC,CCC(=O)OC,12.0862,201.54782,174.73204
propyl acetate,methylcyclohexane,CCCOC(=O)C,CC1CCCCC1,257.944,266.0711,271.85388
propyl acetate,anisole,CCCOC(=O)C,COC1=CC=CC=C1,-62.7591,-57.959045,301.9359
propyl acetate,hex-2-yne,CCCOC(=O)C,CCCC#CC,293.508,197.7068,202.78265
pentanoic acid,acetyl acetate,CCCCC(=O)O,CC(=O)OC(=O)C,-520.644,-427.2298,-439.40775
pentanoic acid,butanoic acid,CCCCC(=O)O,CCCC(=O)O,-0.00193579,-19.112244,-11.096838
pentanoic acid,3-methylbutanoic acid,CCCCC(=O)O,CC(C)CC(=O)O,62.8969,61.9873,72.147484
phenol,4-methylphenol,C1=CC=C(C=C1)O,CC1=CC=C(C=C1)O,247.944,235.96278,232.2819
phenol,cycloheptane,C1=CC=C(C=C1)O,C1CCCCCC1,0.0,4.45365,35.311943
cyclohexanone,pentan-2-one,C1CCC(=O)CC1,CCCC(=O)C,1.15036,15.36736,9934.816
cyclohexanone,"1,3-dioxolane",C1CCC(=O)CC1,C1COCO1,110.974,116.76682,107.610504
cyclohexanol,hexan-2-one,C1CCC(CC1)O,CCCCC(=O)C,416.628,372.69608,349.27618
toluene,"4-methyl-1,3-dioxolan-2-one",CC1=CC=CC=C1,CC1COC(=O)O1,40.6016,197.30455,195.5972
toluene,but-1-ene,CC1=CC=CC=C1,CCC=C,0.0,-3.8326268,4.1575146
toluene,butane,CC1=CC=CC=C1,CCCC,0.0,1.9589459,4.952824
toluene,2-methoxy-2-methylbutane,CC1=CC=CC=C1,CCC(C)(C)OC,110.733,74.81042,82.546684
toluene,"1,3-dioxolane",CC1=CC=CC=C1,C1COCO1,-9.83274,-2.0802524,59.397648
toluene,2-ethoxy-2-methylpropane,CC1=CC=CC=C1,CCOC(C)(C)C,-5.91082,-1.2295008,27.905529
toluene,(E)-but-2-ene,CC1=CC=CC=C1,C/C=C/C,0.0,1.9750488,5.9046206
toluene,1-methoxy-2-(2-methoxyethoxy)ethane,CC1=CC=CC=C1,COCCOCCOC,5.90828,25.724087,1313.7537
toluene,1-ethenoxypropane,CC1=CC=CC=C1,CCCOC=C,0.0,2.0359366,8.5704365
toluene,1-methoxypropan-2-one,CC1=CC=CC=C1,CC(=O)COC,0.0,7.965368,54.88251
toluene,1-ethylcyclopentene,CC1=CC=CC=C1,CCC1=CCCC1,138.016,144.81212,150.55911
methylcyclohexane,2-propan-2-yloxypropane,CC1CCCCC1,CC(C)OC(C)C,82.4811,22.918446,3.2578368
methylcyclohexane,"1,3-dioxolane",CC1CCCCC1,C1COCO1,922.984,801.2931,816.1481
methylcyclohexane,2-ethoxy-2-methylpropane,CC1CCCCC1,CCOC(C)(C)C,-528.743,-321.28265,-518.8923
methylcyclohexane,1-methoxypropan-2-one,CC1CCCCC1,CC(=O)COC,0.0,6.4944143,43.175556
3-methylphenol,"buta-1,3-diene",CC1=CC(=CC=C1)O,C=CC=C,0.0,-0.85326844,5.047703
3-methylphenol,but-1-ene,CC1=CC(=CC=C1)O,CCC=C,0.0,1.3083906,5.276402
3-methylphenol,butane,CC1=CC(=CC=C1)O,CCCC,0.0,1.1391191,-42.466267
3-methylphenol,anisole,CC1=CC(=CC=C1)O,COC1=CC=CC=C1,391.156,329.93228,329.66385
3-methylphenol,(E)-but-2-ene,CC1=CC(=CC=C1)O,C/C=C/C,0.0,0.52919257,14.257231
"4-methyl-1,3-dioxolan-2-one",2-propan-2-yloxypropane,CC1COC(=O)O1,CC(C)OC(C)C,0.0,2.9882538,3.889561
"4-methyl-1,3-dioxolan-2-one",pentan-2-one,CC1COC(=O)O1,CCCC(=O)C,0.0,0.50415564,15.700926
"4-methyl-1,3-dioxolan-2-one",2-methoxy-2-methylbutane,CC1COC(=O)O1,CCC(C)(C)OC,0.0,0.6586216,11.755379
"4-methyl-1,3-dioxolan-2-one",2-ethoxy-2-methylpropane,CC1COC(=O)O1,CCOC(C)(C)C,0.0,-4.5946417,12.195711
"4-methyl-1,3-dioxolan-2-one",ethyl methyl carbonate,CC1COC(=O)O1,CCOC(=O)OC,-401.796,-123.12604,-14.937823
"4-methyl-1,3-dioxolan-2-one","propa-1,2-diene",CC1COC(=O)O1,C=C=C,-44.5493,-61.03939,-92.40435
"4-methyl-1,3-dioxolan-2-one","buta-1,3-diyne",CC1COC(=O)O1,C#CC#C,-625.875,-302.62375,-326.75537
"4-methyl-1,3-dioxolan-2-one","1,4-dioxane",CC1COC(=O)O1,C1COCCO1,24.3135,14.062621,24.402113
"4-methyl-1,3-dioxolan-2-one",2-methyl-2-propan-2-yloxypropane,CC1COC(=O)O1,CC(C)OC(C)(C)C,0.0,1.9069496,18.134195
"4-methyl-1,3-dioxolan-2-one",2-methoxy-2-methylpropane,CC1COC(=O)O1,CC(C)(C)OC,0.0,8.3258295,-9.442075
acetyl acetate,ethenyl acetate,CC(=O)OC(=O)C,CC(=O)OC=C,0.0,5.019245,6.2177305
propan-2-yl acetate,2-propan-2-yloxypropane,CC(C)OC(=O)C,CC(C)OC(C)C,0.0,19.980652,16.011297
propan-2-yl acetate,ethenyl acetate,CC(C)OC(=O)C,CC(=O)OC=C,0.0,-0.6793777,6.344776
2-propan-2-yloxypropane,4-methylpentan-2-one,CC(C)OC(C)C,CC(C)CC(=O)C,0.0,19.95098,29.924465
2-propan-2-yloxypropane,1-methoxypropan-2-ol,CC(C)OC(C)C,CC(COC)O,0.0,2.4651668,12.596141
2-propan-2-yloxypropane,butane,CC(C)OC(C)C,CCCC,-185.501,-219.45134,-167.82712
2-propan-2-yloxypropane,2-methoxy-2-methylpropane,CC(C)OC(C)C,CC(C)(C)OC,-29.3916,-28.300995,-22.183899
4-methylpentan-2-ol,4-methylpentan-2-one,CC(C)CC(C)O,CC(C)CC(=O)C,0.0,5.018642,18.025671
4-methylpentan-2-one,"2,5-dimethylfuran",CC(C)CC(=O)C,CC1=CC=C(O1)C,364.952,361.01218,355.51877
ethenyl acetate,2-ethoxy-2-methylpropane,CC(=O)OC=C,CCOC(C)(C)C,0.0,-2.8060398,0.034187138
butanoic acid,3-methylbutanoic acid,CCCC(=O)O,CC(C)CC(=O)O,0.0,3.8107557,51.39348
2-methylpentane,2-ethoxy-2-methylpropane,CCCC(C)C,CCOC(C)(C)C,0.0,1.8903869,20.978008
2-methylpentane,3-methylbutan-2-ol,CCCC(C)C,CC(C)C(C)O,0.0,8.058093,32.199203
2-methylpentane,2-methoxy-2-methylpropane,CCCC(C)C,CC(C)(C)OC,-142.163,-131.23778,-32.81867
"ethane-1,2-diol",2-(2-propoxyethoxy)ethanol,C(CO)O,CCCOCCOCCO,4.43424,322.63535,-465.65594
"ethane-1,2-diol",2-hydroxyethyl acetate,C(CO)O,CC(=O)OCCO,28.9874,35.56547,47.478176
"ethane-1,2-diol","propane-1,3-diol",C(CO)O,C(CO)CO,1002.23,756.21936,774.02057
"ethane-1,2-diol","butane-1,3-diol",C(CO)O,CC(CCO)O,0.0,15.416346,8.9891205
prop-2-en-1-ol,"buta-1,3-diene",C=CCO,C=CC=C,0.0,-1.49016,12.766913
prop-2-en-1-ol,but-1-ene,C=CCO,CCC=C,0.0,1.6049296,0.271671
prop-2-en-1-ol,butane,C=CCO,CCCC,0.0,3.2468503,12.293228
prop-2-en-1-ol,(E)-but-2-ene,C=CCO,C/C=C/C,0.0,-1.589316,19.892694
prop-2-en-1-ol,methyl propanoate,C=CCO,CCC(=O)OC,0.0,4.515244,26.714548
"buta-1,3-diene",4-methylphenol,C=CC=C,CC1=CC=C(C=C1)O,0.0,3.158447,12.714741
"buta-1,3-diene",2-methylbut-3-en-2-ol,C=CC=C,CC(C)(C=C)O,0.0,2.9860442,18.60804
"buta-1,3-diene",3-methylbut-3-en-1-ol,C=CC=C,CC(=C)CCO,0.0,4.581718,13.160555
but-1-ene,4-methylphenol,CCC=C,CC1=CC=C(C=C1)O,0.0,1.5352781,5.871538
but-1-ene,2-methylbut-3-en-2-ol,CCC=C,CC(C)(C=C)O,0.0,1.9458077,-5.9233565
but-1-ene,3-methylbut-3-en-1-ol,CCC=C,CC(=C)CCO,0.0,3.2737107,3.9542024
butane,4-methylphenol,CCCC,CC1=CC=C(C=C1)O,0.0,9.675076,31.740467
butane,2-methylbut-3-en-2-ol,CCCC,CC(C)(C=C)O,0.0,0.8601422,9.840952
butane,3-methylbut-3-en-1-ol,CCCC,CC(=C)CCO,0.0,2.0578046,28.431116
4-methylphenol,(E)-but-2-ene,CC1=CC=C(C=C1)O,C/C=C/C,0.0,4.4460015,13.676256
ethyl propanoate,2-methoxy-2-methylpropane,CCC(=O)OCC,CC(C)(C)OC,11.6499,-18.778542,1.6901898
anisole,hexan-2-one,COC1=CC=CC=C1,CCCCC(=O)C,19.4021,34.818695,40.7708
hex-2-yne,2-methoxy-2-methylpropane,CCCC#CC,CC(C)(C)OC,-268.768,-218.0691,-241.1809
"1,3-dioxolane","1,4-dioxane",C1COCO1,C1COCCO1,0.36605,-6.360732,27.436928
1-ethoxybutane,oxidane,CCCCOCC,O,651.712,397.89728,480.7738
propan-2-yl formate,oxidane,CC(C)OC=O,O,806.486,764.3899,766.9548
(E)-but-2-ene,2-methylbut-3-en-2-ol,C/C=C/C,CC(C)(C=C)O,0.0,-1.1895869,0.64862883
(E)-but-2-ene,3-methylbut-3-en-1-ol,C/C=C/C,CC(=C)CCO,0.0,-1.4658422,-0.09512714
"butane-1,2-diol",oxidane,CCC(CO)O,O,671.472,544.2174,482.7057
2-hydroxyethyl acetate,oxidane,CC(=O)OCCO,O,-258.257,-232.112,-195.19547
"propane-1,3-diol",oxidane,C(CO)CO,O,-71.8014,-33.067722,-6.379873
cycloheptane,cyclopentanol,C1CCCCCC1,C1CCC(C1)O,560.501,560.7592,550.1172
"1,4-dioxane",cyclopentanol,C1COCCO1,C1CCC(C1)O,634.462,598.9149,586.603
2-methylbut-3-yn-2-ol,2-methylbut-3-en-2-ol,CC(C)(C#C)O,CC(C)(C=C)O,0.0,1.0529069,16.417156
2-methylbut-3-yn-2-ol,oxidane,CC(C)(C#C)O,O,0.0,-3.8414364,19.305542
"benzene-1,3-diol",oxidane,C1=CC(=CC(=C1)O)O,O,0.0,7.0785575,8.84279
"butane-1,3-diol",oxidane,CC(CCO)O,O,-8.41022,14.505528,80.28372
cyclopentanol,oxidane,C1CCC(C1)O,O,842.967,469.9394,763.55597
3-methylbut-3-en-1-ol,4-methylideneoxane,CC(=C)CCO,C=C1CCOCC1,-53.1664,-22.19448,-158.7291
3-methylbut-3-en-1-ol,"2-methyl-3,4-dihydro-2H-pyran",CC(=C)CCO,CC1CCC=CO1,0.0,9.43945,48.60438
"2-methyl-3,4-dihydro-2H-pyran",oxidane,CC1CCC=CO1,O,0.0,4.538283,103.10254
furan-2-carbaldehyde,methylcyclopentane,C1=COC(=C1)C=O,CC1CCCC1,0.0,51.9783,286.72885
furan-2-carbaldehyde,2-methylpropane,C1=COC(=C1)C=O,CC(C)C,475.446,424.14252,493.7432
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,867.229,264.8354,249.65625
furan-2-carbaldehyde,pentane,C1=COC(=C1)C=O,CCCCC,960.808,770.4342,682.6366
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,645.321,322.69547,301.08575
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,769.623,276.6586,299.35736
furan-2-ylmethanol,propan-2-ol,C1=COC(=C1)CO,CC(C)O,-379.983,-356.42288,-503.7348
furan-2-ylmethanol,heptane,C1=COC(=C1)CO,CCCCCCC,0.0,15.14657,38.89499
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-129.589,-3.5690444,-1832.6765
2-ethylbutan-1-ol,hexane,CCC(CC)CO,CCCCCC,-312.419,-139.85573,-289.64224
"1,3-dioxolan-2-one",dimethyl carbonate,C1COC(=O)O1,COC(=O)OC,-28.3584,-37.368515,36.31554
"1,3-dioxolan-2-one","4-methyl-1,3-dioxolan-2-one",C1COC(=O)O1,CC1COC(=O)O1,0.570354,144.83269,149.95891
oxolan-2-one,acetylene,C1CC(=O)OC1,C#C,0.0,-16.15129,-65.79215
oxolan-2-one,benzene,C1CC(=O)OC1,C1=CC=CC=C1,28.9264,34.817272,2.5566814
oxolan-2-one,"butane-1,4-diol",C1CC(=O)OC1,C(CCO)CO,0.0,3.2315855,317.98184
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,96.8446,91.893524,-604.00146
oxolan-2-one,pentane,C1CC(=O)OC1,CCCCC,0.0,30.190252,27.193666
2-methyloxolane,ethanol,CC1CCCO1,CCO,0.0,48.69177,-0.52652925
2-methyloxolane,cyclohexane,CC1CCCO1,C1CCCCC1,-241.915,-162.9369,-108.044174
2-methyloxolane,oxolane,CC1CCCO1,C1CCOC1,-23.771,-14.221203,-92.33756
2-methyloxolane,toluene,CC1CCCO1,CC1=CC=CC=C1,0.0,-6.805358,-14.29751
2-methyloxolane,methylcyclohexane,CC1CCCO1,CC1CCCCC1,237.838,229.0688,228.70001
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,277.138,52.274147,30.813879
methylcyclopentane,propan-2-one,CC1CCCC1,CC(=O)C,0.0,151.02406,174.1133
methylcyclopentane,methanol,CC1CCCC1,CO,89.3597,565.43787,544.316
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,8.87534,39.453857,46.346615
methylcyclopentane,"1,2-dimethoxyethane",CC1CCCC1,COCCOC,0.0,2.9386175,16.20534
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,525.94,257.04633,248.68538
methylcyclopentane,phenol,CC1CCCC1,C1=CC=C(C=C1)O,48.3442,53.247242,56.142403
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,669.817,440.5344,430.64825
