Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
propane,cyclopentanol,CCC,C1CCC(C1)O,3869.72,1028.1975432512536,192.40035,436.6374440663982,1899.8893,2522.9849
propane,3-methylbut-3-en-1-ol,CCC,CC(=C)CCO,0.0,4.197543251253677,0.0,0.20031296772913265,98.945335,147.04732
propane,cyclobutanone,CCC,C1CC(=O)C1,187.558,1364.1975432512536,0.0,124.26946895416197,301.6255,476.08588
propane,oxidane,CCC,O,2800.03,1004.1975432512537,698.237,269.07278555074254,2263.1997,2237.85
acetylene,ethene,C#C,C=C,34.6015,-219.80245674874632,0.0,34.40123296155793,163.43965,-68.12292
acetylene,butan-1-ol,C#C,CCCCO,-452.144,1012.1975432512537,-554.769,2.4298087221243634,46.23663,-221.7536
acetylene,methanol,C#C,CO,706.759,972.1975432512537,0.0,54.65017062036644,2855.154,5312.0186
acetylene,ethanol,C#C,CCO,0.0,556.1975432512537,0.0,0.20032771444319053,191.99211,28.255747
acetylene,ethyl acetate,C#C,CCOC(=O)C,0.0,461.1975432512537,0.0,0.20014691420092845,26.83868,10.206407
acetylene,propanal,C#C,CCC=O,0.0,500.1975432512537,0.0,-0.19970895248174259,63.29405,-290.0348
acetylene,ethyl formate,C#C,CCOC=O,0.0,615.6975432512537,0.0,0.19991051168322826,77.014404,-108.81194
acetylene,dimethoxymethane,C#C,COCOC,0.0,43.19754325125368,0.0,0.20002979042010338,27.018698,125.235634
acetylene,cyclohexanone,C#C,C1CCC(=O)CC1,0.0,636.1975432512537,0.0,-0.20002275403253122,23.619658,-19.149927
acetylene,toluene,C#C,CC1=CC=CC=C1,0.0,154.19754325125368,0.0,-0.20008146890577905,55.67667,-131.8932
acetylene,"4-methyl-1,3-dioxolan-2-one",C#C,CC1COC(=O)O1,-67.887,564.1975432512537,0.0,-67.68699245788856,-11.089989,-199.47424
acetylene,ethenyl acetate,C#C,CC(=O)OC=C,-461.274,149.19754325125368,0.0,-103.1024272449528,-14.690697,117.26488
acetylene,pentan-2-one,C#C,CCCC(=O)C,0.0,1461.1975432512536,0.0,-0.19988028953194714,21.765896,-55.229317
acetylene,methyl formate,C#C,COC=O,0.0,484.1975432512537,0.0,0.2001062976696204,60.966827,-88.75764
acetylene,"1,1-diethoxyethane",C#C,CCOC(C)OCC,0.0,2404.1975432512536,0.0,0.20002476713497686,129.67363,92.18225
acetylene,"1,4-dioxane",C#C,C1COCCO1,0.0,708.1975432512537,0.0,0.1999008041682515,158.60046,-3.5374272
acetylene,diethoxymethoxyethane,C#C,CCOC(OCC)OCC,0.0,603.1975432512537,0.0,0.19967813074445928,127.34118,-4.1563244
ethene,ethane,C=C,CC,192.288,756.1975432512537,0.0,97.77730689401243,120.594765,149.46321
ethene,benzene,C=C,C1=CC=CC=C1,-0.612273,340.1975432512537,0.0,55.195507219726174,105.7456,75.28142
ethene,butan-1-ol,C=C,CCCCO,0.0,676.1975432512537,0.0,26.521822326262154,183.89363,61.09754
ethene,propan-2-one,C=C,CC(=O)C,-576.557,93.19754325125366,0.0,-25.34788826757881,42.526814,-331.65015
ethene,methanol,C=C,CO,0.0,644.1975432512537,0.0,59.628907810085046,819.17725,1007.50244
ethene,prop-1-ene,C=C,CC=C,1795.55,84.19754325125366,0.0,13.526620896805568,143.78044,1905.0529
ethene,cyclohexane,C=C,C1CCCCC1,-737.203,564.1975432512537,70.2815,50.92056898673023,118.50092,-440.85364
ethene,toluene,C=C,CC1=CC=CC=C1,72.5792,-181.80245674874632,0.0,-9.603796464385454,38.609802,-54.92088
ethene,ethoxymethoxyethane,C=C,CCOCOCC,0.0,499.1975432512537,0.0,0.19983652287480425,50.84606,-293.4708
ethane,benzene,CC,C1=CC=CC=C1,323.59,80.19754325125366,0.0,78.97615815723941,133.5964,83.977486
ethane,butan-1-ol,CC,CCCCO,3.16345,420.1975432512537,0.0,4.67747753375815,161.09557,3.95385
ethane,ethanol,CC,CCO,0.0,-27.802456748746323,0.0,0.19970382285815447,257.30887,-211.9732
ethane,heptane,CC,CCCCCCC,0.0,612.1975432512537,269.9444,216.51272623049806,230.2365,-81.45393
ethane,oxane,CC,C1CCOCC1,20.1711,20.197543251253677,0.0,-13.070421236304057,70.71489,105.15621
ethane,prop-1-ene,CC,CC=C,786.007,-179.80245674874632,0.0,-34.859743846236185,42.996822,312.40323
ethane,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,CC,C(COCCOCCO)O,0.0,-84.80245674874632,0.0,0.20016222755164392,-80.84903,-61.095
ethane,2-(2-hydroxyethoxy)ethanol,CC,C(COCCO)O,0.0,-560.3024567487463,0.0,0.19965359258993942,-15.075763,-136.90915
ethane,cyclohexane,CC,C1CCCCC1,152.956,300.19754325125365,70.2815,54.71670445999864,148.48463,2.906008
ethane,hexane,CC,CCCCCC,34.7704,224.19754325125368,269.9444,137.81839441283972,261.78763,98.64548
ethane,oxolane,CC,C1CCOC1,356.001,-43.80245674874632,0.0,-10.276170284266854,116.37648,208.47171
ethane,pentane,CC,CCCCC,0.0,264.19754325125365,0.0,46.64486747763046,118.29079,-34.726566
ethane,cyclohexanone,CC,C1CCC(=O)CC1,0.0,44.19754325125368,0.0,-0.1998397980204345,62.679688,171.27283
ethane,toluene,CC,CC1=CC=CC=C1,-1047.99,-437.8024567487463,0.0,-23.095769802209063,182.94759,67.84144
ethane,butane,CC,CCCC,1470.56,292.19754325125365,0.0,-43.211313614936216,116.22229,108.117714
ethane,oxepane,CC,C1CCCOCC1,0.0,84.19754325125366,0.0,-15.589379903880626,71.68418,29.422691
ethane,ethoxymethoxyethane,CC,CCOCOCC,669.257,243.19754325125368,0.0,6.6206591260508105,682.59595,16491.496
ethane,oxidane,CC,O,0.0,620.1975432512537,698.237,201.82681977396322,691.37964,108.32383
benzene,2-hydroxybenzoic acid,C1=CC=CC=C1,C1=CC=C(C(=C1)C(=O)O)O,1830.61,-174.80245674874632,49.33410000000001,-12.13732222961525,606.4314,587.21936
benzene,benzoic acid,C1=CC=CC=C1,C1=CC=C(C=C1)C(=O)O,2319.55,906.1975432512537,2319.59,369.74813926017185,1247.3356,1957.8861
benzene,pentan-3-ol,C1=CC=CC=C1,CCC(CC)O,0.0,-555.0055817487463,49.33410000000001,-0.19950117109038956,248.72723,55.13855
benzene,"propane-1,2,3-triol",C1=CC=CC=C1,C(C(CO)O)O,0.0,212.99441825125368,0.0,372.2433354690948,638.89386,-87.28756
benzene,oxane,C1=CC=CC=C1,C1CCOCC1,-7.96282,228.19754325125368,49.33410000000001,50.20589134534591,69.96846,-261.16122
benzene,2-methylprop-1-ene,C1=CC=CC=C1,CC(=C)C,367.671,516.1975432512537,49.33410000000001,185.78628392040156,204.96002,239.1098
benzene,methoxymethane,C1=CC=CC=C1,COC,82.2197,804.1975432512537,49.33410000000001,90.35273668519697,152.536,266.83975
benzene,2-butoxyethanol,C1=CC=CC=C1,CCCCOCCO,31.9533,-24.302456748746323,-684.149,195.47988463930068,-18.948624,-299.00146
benzene,propyl formate,C1=CC=CC=C1,CCCOC=O,184.381,655.6975432512537,49.33410000000001,324.6918770968563,208.28566,148.78062
benzene,pentanal,C1=CC=CC=C1,CCCCC=O,185.209,500.1975432512537,185.209,198.60753731467787,202.24728,164.80084
benzene,furan,C1=CC=CC=C1,C1=COC=C1,24.0985,-1212.8024567487464,49.33410000000001,24.29867298567916,59.049713,431.70355
benzene,"4-methyl-1,3-dioxolan-2-one",C1=CC=CC=C1,CC1COC(=O)O1,-439.765,212.19754325125368,49.33410000000001,-41.26466203983219,33.464603,-225.30338
benzene,1-methoxypropan-2-ol,C1=CC=CC=C1,CC(COC)O,451.708,788.1975432512537,49.33410000000001,216.1178078183312,743.04517,420.78958
benzene,butanoic acid,C1=CC=CC=C1,CCCC(=O)O,24.7064,869.1975432512537,49.33410000000001,25.154445928686783,180.00188,-14.580626
benzene,but-1-ene,C1=CC=CC=C1,CCC=C,87.6487,220.19754325125368,49.33410000000001,68.90442604434114,126.850105,100.32778
benzene,4-methylphenol,C1=CC=CC=C1,CC1=CC=C(C=C1)O,0.0,866.1975432512537,0.0,97.74116705296996,284.34424,128.27412
benzene,"1,1-diethoxyethane",C1=CC=CC=C1,CCOC(C)OCC,-7.74252,2020.1975432512536,49.33410000000001,62.2153413249856,199.53775,22.849522
benzene,benzaldehyde,C1=CC=CC=C1,C1=CC=C(C=C1)C=O,272.138,395.1975432512537,49.33410000000001,96.66165162233662,134.65758,92.183586
benzene,2-methoxy-2-methylbutane,C1=CC=CC=C1,CCC(C)(C)OC,2.79036,236.19754325125368,49.33410000000001,41.02848697105376,8.877195,0.17395945
benzene,2-hydroxybenzaldehyde,C1=CC=CC=C1,C1=CC=C(C(=C1)C=O)O,263.273,364.1975432512537,49.33410000000001,47.88115361807979,379.6439,228.26036
benzene,"1,3-dioxolane",C1=CC=CC=C1,C1COCO1,146.19,796.1975432512537,49.33410000000001,179.91134202332347,231.80345,289.788
benzene,2-ethoxy-2-methylpropane,C1=CC=CC=C1,CCOC(C)(C)C,1374.95,76.19754325125366,49.33410000000001,47.36008718367232,266.92044,1121.0547
benzene,(E)-but-2-ene,C1=CC=CC=C1,C/C=C/C,0.0,412.1975432512537,49.33410000000001,65.54855825438244,127.13111,-80.26099
benzene,methyl propanoate,C1=CC=CC=C1,CCC(=O)OC,-2803.55,-1186.8024567487464,49.33410000000001,108.87625938294872,-1665.4729,-1946.2002
benzene,2-methylfuran,C1=CC=CC=C1,CC1=CC=CO1,3448.33,-223.30245674874632,49.33410000000001,21.99275808952867,448.79794,2026.0337
benzene,cycloheptane,C1=CC=CC=C1,C1CCCCCC1,313.245,572.1975432512537,49.33410000000001,173.6336949162249,161.53387,110.404175
benzene,diethoxymethoxyethane,C1=CC=CC=C1,CCOC(OCC)OCC,98.3702,219.19754325125368,49.33410000000001,98.56991706748428,197.27904,-67.64999
benzene,"2-methylpentane-2,4-diol",C1=CC=CC=C1,CC(CC(C)(C)O)O,2645.52,126.19754325125366,2632.59,270.8458675177487,1932.0306,2254.867
benzene,1-ethenoxypropane,C1=CC=CC=C1,CCCOC=C,0.0,340.1975432512537,49.33410000000001,85.89139945858845,113.35808,-2.4061546
benzene,"2,2-dimethoxybutane",C1=CC=CC=C1,CCC(C)(OC)OC,-80.6332,-403.8024567487463,-2617.8,43.6236680454116,-156.88115,-285.9471
benzene,3-hydroxybenzaldehyde,C1=CC=CC=C1,C1=CC(=CC(=C1)O)C=O,8216.06,7531.197543251254,8215.03,379.504826384674,4973.83,9470.394
butan-1-ol,ethoxyethane,CCCCO,CCOCC,0.0,-344.3024567487463,0.0,0.20040248046289832,-317.0382,-888.8385
butan-1-ol,"propane-1,2,3-triol",CCCCO,C(C(CO)O)O,0.816147,-235.00558174874632,0.0,294.61184748946243,68.22547,-122.489456
butan-1-ol,"butane-2,3-diol",CCCCO,CC(C(C)O)O,-5154.51,20.197543251253677,0.0,-30.68437487993306,-2743.2463,-9278.116
butan-1-ol,2-methoxy-2-methylpropane,CCCCO,CC(C)(C)OC,192.423,-147.80245674874632,0.0,-43.605664827869944,-3.0420046,-27.062273
butan-1-ol,oxane,CCCCO,C1CCOCC1,343.198,-219.80245674874632,0.0,-19.642977576886167,68.39839,356.09998
butan-1-ol,2-methylbutan-1-ol,CCCCO,CCC(C)CO,273.37,-661.8024567487463,0.0,0.09404690921498116,-9.25341,12.904995
butan-1-ol,cyclopentanone,CCCCO,C1CCC(=O)C1,1058.32,-251.80245674874632,0.0,69.09132289592883,253.67355,477.95688
butan-1-ol,2-methylprop-1-ene,CCCCO,CC(=C)C,76.2687,68.19754325125368,0.0,72.94724600447154,-203.90309,57.605797
butan-1-ol,methoxymethane,CCCCO,COC,363.85,356.1975432512537,0.0,22.01797471763065,26.948317,19.038315
butan-1-ol,prop-1-ene,CCCCO,CC=C,22.2542,-419.8024567487463,0.0,-11.902234052099189,-45.93931,69.78395
butan-1-ol,1-propoxypropane,CCCCO,CCCOCCC,274.515,-664.3024567487463,0.0,41.07585485332323,96.9595,-181.07977
butan-1-ol,propyl formate,CCCCO,CCCOC=O,-289.833,207.69754325125368,0.0,288.24964242453365,65.11603,-141.53487
butan-1-ol,"butane-1,4-diol",CCCCO,C(CCO)CO,-128.426,808.1975432512537,0.0,242.44341515550803,-104.73297,-82.85937
butan-1-ol,butanedioic acid,CCCCO,C(CC(=O)O)C(=O)O,-153.552,-266.8024567487463,0.0,-125.83591320136229,-455.07462,8.716752
butan-1-ol,ethyl formate,CCCCO,CCOC=O,373.244,-216.30245674874632,0.0,106.62202546277453,-0.9300272,-272.97314
butan-1-ol,2-methoxyethanol,CCCCO,COCCO,-37.99,-363.8024567487463,0.0,58.54464917334734,13.403019,-113.69684
butan-1-ol,cyclohexanone,CCCCO,C1CCC(=O)CC1,447.825,-195.80245674874632,0.0,66.93009759976218,287.3299,498.6068
butan-1-ol,3-methylphenol,CCCCO,CC1=CC(=CC=C1)O,-252.991,-391.8024567487463,0.0,-36.985799186765135,-3069.5227,-193.35156
butan-1-ol,propan-2-yl acetate,CCCCO,CC(C)OC(=O)C,-1934.68,32.19754325125368,0.0,-39.724802478253125,-747.60516,-1661.9968
butan-1-ol,ethenyl acetate,CCCCO,CC(=O)OC=C,3109.31,-682.8024567487463,0.0,-5.820721360077727,313.35623,2505.2156
butan-1-ol,butanoic acid,CCCCO,CCCC(=O)O,-1577.51,421.1975432512537,0.0,-67.77305611286049,-789.5143,-1362.9618
butan-1-ol,pentan-2-one,CCCCO,CCCC(=O)C,2669.9,629.1975432512537,0.0,13.01259741200586,453.53143,2387.4644
butan-1-ol,2-methylpentane,CCCCO,CCCC(C)C,361.94,-343.8024567487463,0.0,17.371781438090764,9.518053,330.9934
butan-1-ol,"buta-1,3-diene",CCCCO,C=CC=C,0.0,-243.80245674874632,0.0,-0.20006986256167636,28.893362,-21.12837
butan-1-ol,but-1-ene,CCCCO,CCC=C,293.648,-227.80245674874632,0.0,-14.103462590730558,4.4689646,302.7514
butan-1-ol,butane,CCCCO,CCCC,-814.556,52.19754325125368,0.0,-9.133872670208007,-82.754616,-130.77806
butan-1-ol,4-methylphenol,CCCCO,CC1=CC=C(C=C1)O,80.7931,418.1975432512537,0.0,16.412493333687124,-71.98203,-33.640133
butan-1-ol,anisole,CCCCO,COC1=CC=CC=C1,0.0,624.1975432512537,0.0,21.858719338017217,39.71407,-8.427718
butan-1-ol,2-methoxy-2-methylbutane,CCCCO,CCC(C)(C)OC,-9.80663,-211.80245674874632,0.0,-33.104754170805705,-35.634098,-182.20201
butan-1-ol,hex-2-yne,CCCCO,CCCC#CC,-1078.55,-171.80245674874632,0.0,-97.86822892085912,-141.63986,-868.1353
butan-1-ol,3-ethylcyclopentene,CCCCO,CCC1CCC=C1,556.98,924.1975432512537,0.0,379.09078215413604,175.99893,576.31165
butan-1-ol,"1,3-dioxolane",CCCCO,C1COCO1,404.369,348.1975432512537,0.0,159.41348409601582,270.17453,69.97442
butan-1-ol,2-ethoxy-2-methylpropane,CCCCO,CCOC(C)(C)C,240.302,-371.8024567487463,0.0,-9.684734729620018,-22.756872,19.495598
butan-1-ol,"hexane-1,6-diol",CCCCO,C(CCCO)CCO,-279.834,1612.1975432512536,762.508,482.4233404482543,354.7589,28.15741
butan-1-ol,(E)-but-2-ene,CCCCO,C/C=C/C,0.0,-35.80245674874632,0.0,0.20024833956814803,-46.79495,-101.77892
butan-1-ol,3-methylbutan-2-ol,CCCCO,CC(C)C(C)O,-1236.35,508.1975432512537,0.0,-53.85052790644589,-646.92053,-819.47986
butan-1-ol,butyl formate,CCCCO,CCCCOC=O,129.467,319.69754325125365,0.0,110.50424728236663,18.894348,-124.688896
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,728.504,-123.80245674874632,0.0,44.0757155840069,130.4229,102.27183
butan-1-ol,2-methylbut-3-en-2-ol,CCCCO,CC(C)(C=C)O,-501.715,-355.8024567487463,0.0,-26.570877309276455,-275.79684,-334.92148
butan-1-ol,"benzene-1,3-diol",CCCCO,C1=CC(=CC(=C1)O)O,0.0,443.1975432512537,0.0,-0.20011649463206993,-103.80322,-75.79611
butan-1-ol,2-propoxyethanol,CCCCO,CCCOCCO,-1411.87,-780.3024567487463,0.0,72.145855129191,-462.81824,-560.7518
butan-1-ol,2-methoxy-2-methylpropane,CCCCO,CC(C)(C)OC,192.423,-147.80245674874632,0.0,-43.605664827869944,-3.0420046,-27.062273
propan-1-ol,benzoic acid,CCCO,C1=CC=C(C=C1)C(=O)O,126.171,650.1975432512537,0.0,338.1621564209219,126.94235,151.09381
propan-1-ol,ethoxyethane,CCCO,CCOCC,502.099,-168.30245674874632,0.0,56.0860412711968,-18.304075,241.23691
propan-1-ol,"propane-1,2,3-triol",CCCO,C(C(CO)O)O,945.087,-75.00558174874632,0.0,362.9770263667661,404.18262,333.10684
propan-1-ol,2-methoxy-2-methylpropane,CCCO,CC(C)(C)OC,-528.644,20.197543251253677,0.0,-19.241116140619795,-61.17427,-539.11554
propan-1-ol,oxane,CCCO,C1CCOCC1,651.582,-43.80245674874632,0.0,25.92184058655188,196.34634,79.50141
propan-1-ol,2-methylbutan-1-ol,CCCO,CCC(C)CO,-417.961,-469.8024567487463,0.0,6.081437454662151,131.98509,-507.54327
propan-1-ol,butanal,CCCO,CCCC=O,0.0,48.19754325125368,0.0,0.7994239808845123,86.6621,100.3595
propan-1-ol,2-methylprop-1-ene,CCCO,CC(=C)C,403.808,236.19754325125368,0.0,125.84402716239673,22.17019,29.56072
propan-1-ol,methoxymethane,CCCO,COC,302.399,524.1975432512537,0.0,62.466135758684146,80.443886,70.48992
propan-1-ol,prop-1-ene,CCCO,CC=C,-39.0229,-251.80245674874632,0.0,30.63288108653842,9.720716,-274.603
propan-1-ol,1-propoxypropane,CCCO,CCCOCCC,282.677,-496.3024567487463,0.0,88.5158322607651,-4.5819016,-696.95905
propan-1-ol,2-ethoxyethanol,CCCO,CCOCCO,-2178.92,-796.3024567487463,0.0,40.468120749394245,-381.69357,-1868.4224
propan-1-ol,phenol,CCCO,C1=CC=C(C=C1)O,645.188,-131.80245674874632,0.0,30.061152398472956,-42.984577,341.13782
propan-1-ol,cyclohexanone,CCCO,C1CCC(=O)CC1,46.1083,-35.80245674874632,0.0,54.65188225218294,200.57396,173.11067
propan-1-ol,3-methylphenol,CCCO,CC1=CC(=CC=C1)O,-8062.43,-231.80245674874632,0.0,-7.807219655686893,-4128.055,-6775.3374
propan-1-ol,propan-2-yl acetate,CCCO,CC(C)OC(=O)C,0.0,208.19754325125368,0.0,0.4573127272519173,-20.011267,-290.51462
propan-1-ol,4-methylpentan-2-one,CCCO,CC(C)CC(=O)C,524.128,333.1975432512537,447.152,287.2315309910228,382.398,351.63947
propan-1-ol,prop-2-en-1-ol,CCCO,C=CCO,524.028,700.1975432512537,0.0,150.35616241696385,266.80524,468.0228
propan-1-ol,"buta-1,3-diene",CCCO,C=CC=C,0.0,-67.80245674874632,0.0,17.998342538307625,71.362206,-171.89212
propan-1-ol,but-1-ene,CCCO,CCC=C,-958.061,-59.80245674874632,0.0,9.961813999649607,32.588417,-441.90826
propan-1-ol,4-methylphenol,CCCO,CC1=CC=C(C=C1)O,-1054.92,578.1975432512537,0.0,48.18163796583743,-48.030167,-232.35358
propan-1-ol,anisole,CCCO,COC1=CC=CC=C1,0.0,816.1975432512537,0.0,59.62777542750702,164.51292,35.295574
propan-1-ol,2-methoxy-2-methylbutane,CCCO,CCC(C)(C)OC,-496.388,-51.80245674874632,0.0,-9.301951447908849,-48.572655,-628.7611
propan-1-ol,2-ethoxy-2-methylpropane,CCCO,CCOC(C)(C)C,55.0795,-203.80245674874632,0.0,-3.1035976566079455,13.030686,-45.790115
propan-1-ol,(E)-but-2-ene,CCCO,C/C=C/C,368.637,124.19754325125366,0.0,51.96541493140591,61.414352,-221.51991
propan-1-ol,butyl formate,CCCO,CCCCOC=O,-495.375,479.6975432512537,0.0,128.76216346298852,60.24537,-674.6387
propan-1-ol,1-ethenoxypropane,CCCO,CCCOC=C,538.939,52.19754325125368,0.0,124.14341613021863,226.04877,289.2354
propan-1-ol,"1,4-dioxan-2-one",CCCO,C1COC(=O)CO1,6794.18,2472.1975432512536,0.0,29.232761081957413,2262.7847,5797.7505
propan-1-ol,2-propoxyethanol,CCCO,CCCOCCO,2771.37,-604.3024567487463,0.0,125.27366996469786,73.03621,-344.6103
propan-1-ol,2-methoxy-2-methylpropane,CCCO,CC(C)(C)OC,-528.644,20.197543251253677,0.0,-19.241116140619795,-61.17427,-539.11554
2-hydroxybenzoic acid,methanol,C1=CC=C(C(=C1)C(=O)O)O,CO,-517.754,-91.80245674874632,0.0,-51.335518269951606,-129.1518,-116.80244
2-hydroxybenzoic acid,acetic acid,C1=CC=C(C(=C1)C(=O)O)O,CC(=O)O,-75.0681,-578.8024567487463,0.0,-32.822081580586996,-129.84897,3.0280228
2-hydroxybenzoic acid,ethanol,C1=CC=C(C(=C1)C(=O)O)O,CCO,-0.408063,-499.8024567487463,0.0,-0.6077498844733782,-31.683805,100.79076
2-hydroxybenzoic acid,heptane,C1=CC=C(C(=C1)C(=O)O)O,CCCCCCC,1956.07,140.19754325125368,1956.07,58.52330155768787,1161.8097,2056.4165
2-hydroxybenzoic acid,ethyl acetate,C1=CC=C(C(=C1)C(=O)O)O,CCOC(=O)C,-32.6013,-602.8024567487463,0.0,-32.40111526836148,20.818567,-35.693844
2-hydroxybenzoic acid,cyclohexanone,C1=CC=C(C(=C1)C(=O)O)O,C1CCC(=O)CC1,0.0,-435.8024567487463,0.0,0.19978805503501462,160.48268,139.36234
2-hydroxybenzoic acid,"ethane-1,2-diol",C1=CC=C(C(=C1)C(=O)O)O,C(CO)O,0.0,316.19754325125365,0.0,0.20030516601758563,153.29456,120.12029
but-1-en-3-yne,propan-2-one,C=CC#C,CC(=O)C,0.0,1237.1975432512536,0.0,0.20003350040670398,71.95571,-188.63014
but-1-en-3-yne,cyclohexanone,C=CC#C,C1CCC(=O)CC1,0.0,1452.1975432512536,0.0,0.19972225408403688,56.956963,-2.90826
but-1-en-3-yne,(E)-but-2-ene,C=CC#C,C/C=C/C,2014.97,1612.1975432512536,0.0,121.68891427251398,589.0726,1038.6713
propan-2-one,formic acid,CC(=O)C,C(=O)O,-6944.03,628.1975432512537,0.0,155.69196394223394,-882.4777,-6169.0596
propan-2-one,dimethyl carbonate,CC(=O)C,COC(=O)OC,-118.023,-274.8024567487463,0.0,111.40919318741976,16.938644,65.70966
propan-2-one,"butane-2,3-dione",CC(=O)C,CC(=O)C(=O)C,-97.6776,1989.1975432512536,0.0,-35.17813680409314,35.84608,-50.536
propan-2-one,"benzene-1,2-diol",CC(=O)C,C1=CC=C(C(=C1)O)O,0.0,280.19754325125365,0.0,-0.19991549307417245,-122.34203,90.357544
propan-2-one,2-methylprop-1-ene,CC(=O)C,CC(=C)C,194.07,332.1975432512537,0.0,128.5968305649755,18.296812,121.90946
propan-2-one,1-propoxypropane,CC(=O)C,CCCOCCC,-3385.42,-400.3024567487463,0.0,61.01961220097547,-2915.6104,-3294.2188
propan-2-one,"1,3,5-trioxane",CC(=O)C,C1OCOCO1,221.842,868.1975432512537,0.0,405.96695314507195,551.575,1109.067
propan-2-one,butanedioic acid,CC(=O)C,C(CC(=O)O)C(=O)O,368.809,5.197543251253677,0.0,-51.38877564476907,144.1367,240.745
propan-2-one,cyclohexanone,CC(=O)C,C1CCC(=O)CC1,-216.641,60.19754325125368,0.0,36.34978381394807,2.921547,-285.1982
propan-2-one,3-methylphenol,CC(=O)C,CC1=CC(=CC=C1)O,-1604.72,-135.80245674874632,0.0,-5.227453280927932,-1020.6427,-1129.4872
propan-2-one,butanoic acid,CC(=O)C,CCCC(=O)O,262.112,709.1975432512537,0.0,13.90945979202067,259.97232,281.53537
propan-2-one,pentan-2-one,CC(=O)C,CCCC(=O)C,-40.7308,917.1975432512537,0.0,24.071098947859547,23.635687,3.4222207
propan-2-one,but-1-ene,CC(=O)C,CCC=C,-86.0194,36.19754325125368,0.0,13.992785925323545,8.036966,181.5725
propan-2-one,butane,CC(=O)C,CCCC,886.881,316.19754325125365,0.0,49.55634759436347,105.34601,565.63275
propan-2-one,"1,1-diethoxyethane",CC(=O)C,CCOC(C)OCC,0.0,1860.1975432512536,0.0,25.963574672186425,190.0414,12.232837
propan-2-one,anisole,CC(=O)C,COC1=CC=CC=C1,1514.02,912.1975432512537,0.0,78.39470564956042,1032.6687,1356.1691
propan-2-one,2-hydroxybenzaldehyde,CC(=O)C,C1=CC=C(C(=C1)C=O)O,0.0,204.19754325125368,0.0,0.20012297597634188,-72.24056,52.08205
propan-2-one,but-3-en-2-one,CC(=O)C,CC(=O)C=C,140.407,-1114.8024567487464,0.0,-15.136644325276976,-33.60388,-381.3358
propan-2-one,"1,3-dioxolane",CC(=O)C,C1COCO1,1211.92,604.1975432512537,0.0,173.45877727315724,478.1911,903.0161
propan-2-one,2-ethoxy-2-methylpropane,CC(=O)C,CCOC(C)(C)C,0.0,-107.80245674874632,0.0,0.19982907481222867,21.126127,14.889444
propan-2-one,(E)-but-2-ene,CC(=O)C,C/C=C/C,-523.336,220.19754325125368,0.0,34.621613130137206,8.434534,-282.61597
propan-2-one,"buta-1,3-diyne",CC(=O)C,C#CC#C,62.4214,-115.80245674874632,0.0,197.570635206889,50.89127,863.2219
propan-2-one,"2,2-dimethylpropane-1,3-diol",CC(=O)C,CC(C)(CO)CO,1305.96,5596.197543251254,5369.625,448.6444579949614,3934.9512,1283.1469
propan-2-one,(Z)-but-2-enedioic acid,CC(=O)C,C(=C\C(=O)O)\C(=O)O,48.7772,709.1975432512537,0.0,48.977259345557314,-66.243355,12.49511
propan-2-one,"benzene-1,3-diol",CC(=O)C,C1=CC(=CC(=C1)O)O,0.0,699.1975432512537,0.0,-0.2002388406666995,-80.123474,28.646894
propan-2-one,cyclopentanol,CC(=O)C,C1CCC(C1)O,490.596,676.1975432512537,192.40035,447.4557334453459,402.74478,490.07022
propan-2-one,"2,2-dimethoxypropane",CC(=O)C,CC(C)(OC)OC,497.238,-639.8024567487463,0.0,-104.0591373760861,-34.875587,-9.5145645
propan-2-one,"1,4-dioxan-2-one",CC(=O)C,C1COC(=O)CO1,-412.87,2568.1975432512536,0.0,-0.20050351801077682,126.000465,370.49442
propan-2-ol,benzoic acid,CC(C)O,C1=CC=C(C=C1)C(=O)O,1033.11,490.1975432512537,0.0,349.76066984349904,190.71288,429.0753
propan-2-ol,dimethyl carbonate,CC(C)O,COC(=O)OC,782.64,-514.8024567487463,0.0,133.54154601109127,290.0876,720.9686
propan-2-ol,"propane-1,2,3-triol",CC(C)O,C(C(CO)O)O,-1163.9,-235.00558174874632,0.0,300.69841911875994,-81.540276,-671.0798
propan-2-ol,2-methoxy-2-methylpropane,CC(C)O,CC(C)(C)OC,-474.67,-131.80245674874632,0.0,-63.69649712816327,-165.17311,-455.8078
propan-2-ol,oxane,CC(C)O,C1CCOCC1,212.683,-203.80245674874632,0.0,4.420801405110083,65.93758,34.580746
propan-2-ol,3-methylbutan-1-ol,CC(C)O,CC(C)CCO,-19198.9,-687.8024567487463,0.0,45.09526598662957,-8023.289,-32831.758
