Name i,Name j,SMILES i,SMILES j,Actual,Model_0.0,Model_0.01,Model_0.02,Model_0.03,Model_0.04,Model_0.05
propan-2-ol,2-methylbut-3-en-2-ol,CC(C)O,CC(C)(C=C)O,0.0,14.985105,9.823639,18.205927,24.958899,14.079511,18.244448
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,430.822,269.78027,268.36804,294.17697,282.77274,283.56885,277.0413
propan-2-ol,"2,2,3-trimethyloxirane",CC(C)O,CC1C(O1)(C)C,0.0,-64.2166,-102.30096,-37.07189,-33.05173,-98.64532,-74.51441
propan-2-ol,2-propoxyethanol,CC(C)O,CCCOCCO,-1679.79,-288.8482,-161.35233,-188.78828,-73.710175,-77.29016,8.082803
propan-2-ol,2-methoxy-2-methylpropane,CC(C)O,CC(C)(C)OC,-637.96,-437.98904,-452.28687,-492.5651,-497.17517,-479.3154,-496.32867
methanol,benzoic acid,CO,C1=CC=C(C=C1)C(=O)O,0.0,74.79511,50.637836,35.33284,28.28848,47.55274,75.409035
methanol,ethanol,CO,CCO,337.982,264.82077,276.04935,289.5274,298.33182,304.88464,283.81366
methanol,1-methoxybutane,CO,CCCCOC,1037.47,254.25516,416.94974,294.87366,342.82455,431.45294,585.1502
methanol,dimethyl carbonate,CO,COC(=O)OC,-201.566,246.43765,228.78172,251.50606,198.80066,202.91246,280.3352
methanol,ethoxyethane,CO,CCOCC,-141.436,-551.6444,-590.9741,-669.54065,-689.3078,-677.5344,-705.2861
methanol,pentan-3-ol,CO,CCC(CC)O,0.0,58.346577,35.857224,18.680387,15.912587,23.515366,1.7803555
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,670.409,537.56537,543.15247,560.2742,571.5147,556.1879,541.1908
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,1607.6,417.5134,440.0588,447.85855,443.19183,476.6018,478.86404
methanol,dimethyl oxalate,CO,COC(=O)C(=O)OC,-11730.7,-6168.2705,-6560.048,-6429.0034,-6332.6035,-6223.448,-6386.224
methanol,"cyclopenta-1,3-diene",CO,C1C=CC=C1,1874.53,533.3029,554.8139,584.8401,601.4434,582.58167,593.9017
methanol,"butane-2,3-dione",CO,CC(=O)C(=O)C,-314.115,-69.12407,-128.98431,-235.20169,-193.4053,-274.6304,-191.24342
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,67.3933,180.45691,182.66962,215.84688,220.45761,223.17975,224.88965
methanol,oxane,CO,C1CCOCC1,-135.183,61.57598,53.254974,68.48437,56.834923,72.56568,17.209023
methanol,ethyl acetate,CO,CCOC(=O)C,115.342,196.9694,231.51448,197.13861,173.71045,240.10255,223.26314
methanol,2-methylbutan-1-ol,CO,CCC(C)CO,954.498,706.9375,663.67725,760.1057,775.54,730.31714,760.65265
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,225.694,218.15071,236.5508,198.46764,188.53731,183.81602,180.31784
methanol,propanal,CO,CCC=O,-596.865,-91.00962,-108.53395,-152.81714,-148.65709,-136.27898,-149.82349
methanol,"benzene-1,4-diol",CO,C1=CC(=CC=C1O)O,-1370.46,-787.7185,-892.7302,-1085.8457,-979.709,-1007.7659,-1094.1589
methanol,2-methylprop-1-ene,CO,CC(=C)C,377.537,411.27332,396.033,432.4593,408.8442,422.73773,404.13007
methanol,prop-1-ene,CO,CC=C,-208.457,116.82907,100.79126,106.58993,107.9452,106.70958,120.95693
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,198.208,-171.25061,-38.475346,-291.7589,-284.62912,-146.8806,-518.1027
methanol,1-propoxypropane,CO,CCCOCCC,178.2,16.400576,7.265722,60.139805,33.66628,5.873489,-3.2741218
methanol,"1,3,5-trioxane",CO,C1OCOCO1,493.534,556.767,535.22955,546.6316,543.22906,523.62665,600.7442
methanol,cyclohexene,CO,C1CCC=CC1,277.999,664.3024,660.9756,696.3718,733.29834,723.57715,735.1813
methanol,2-ethoxyethanol,CO,CCOCCO,44.1607,25.091923,-9.613405,-38.33359,-13.597298,-27.20378,19.657637
methanol,"1,2-dimethoxyethane",CO,COCCOC,-468.511,-98.53904,-89.56656,-132.78926,-106.634735,-120.96667,-112.3788
methanol,oxolane,CO,C1CCOC1,-0.470279,61.871647,71.14752,55.17149,33.189438,65.152504,91.76244
methanol,ethyl formate,CO,CCOC=O,448.337,202.18755,238.62518,225.38039,236.2476,229.90602,240.8712
methanol,2-methoxyethanol,CO,COCCO,-7.35389,-79.62631,-78.73164,-107.359795,-101.96292,-76.64006,-183.34938
methanol,propyl acetate,CO,CCCOC(=O)C,14.8523,77.61404,51.357304,54.090305,39.120983,37.68277,40.097164
methanol,cyclohexanone,CO,C1CCC(=O)CC1,402.105,352.61594,238.79703,316.21216,336.16385,334.49194,290.82538
methanol,cyclohexanol,CO,C1CCC(CC1)O,101.166,236.3643,205.87695,188.89928,167.1398,204.10406,226.66347
methanol,3-methylphenol,CO,CC1=CC(=CC=C1)O,2143.56,-278.36337,-215.45724,-232.8916,-330.32794,-315.91376,-287.5072
methanol,propan-2-yl acetate,CO,CC(C)OC(=O)C,2875.03,1158.0549,1228.7352,1430.5089,1409.6687,1381.7218,1351.8718
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,-201.491,117.54424,120.357315,87.13604,115.580215,90.58995,123.34653
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,-1293.98,27.625942,-26.028008,-11.525289,-11.303605,-7.5119953,26.745401
methanol,ethenyl acetate,CO,CC(=O)OC=C,0.0,1236.9558,1357.5582,1389.1597,1319.8829,1362.177,1223.9879
methanol,butanoic acid,CO,CCCC(=O)O,0.0,14.479814,-50.55137,-32.62105,-58.663246,-45.27212,107.12447
methanol,methyl formate,CO,COC=O,179.899,155.56253,169.89828,197.17227,170.67456,179.13713,187.49068
methanol,prop-2-en-1-ol,CO,C=CCO,-18.1353,11.544082,76.16165,64.40966,8.377047,14.099914,61.223198
methanol,"buta-1,3-diene",CO,C=CC=C,-47.3562,109.78261,116.569786,120.06633,120.20297,121.19553,110.07225
methanol,but-1-ene,CO,CCC=C,-0.0724815,58.825726,66.38404,68.26116,59.623974,68.35027,23.165018
methanol,butane,CO,CCCC,516.527,179.6304,213.9185,215.36023,191.06776,160.35788,172.75528
methanol,2-ethyloxirane,CO,CCC1CO1,185.737,252.92166,252.34406,227.70512,241.70078,240.19048,250.43681
methanol,4-methylphenol,CO,CC1=CC=C(C=C1)O,550.65,432.07764,482.5364,509.26282,501.06366,488.24768,463.5001
methanol,ethyl propanoate,CO,CCC(=O)OCC,-2294.71,-543.6785,-695.1153,-713.39984,-788.2065,-707.02716,-740.0374
methanol,anisole,CO,COC1=CC=CC=C1,1401.81,1583.618,1565.9056,1610.2478,1628.6943,1622.9674,1699.4471
methanol,benzaldehyde,CO,C1=CC=C(C=C1)C=O,-329.078,-142.66045,-146.05426,-233.55989,-239.32736,-244.96419,-277.69745
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,-230.329,95.760376,88.41837,89.599434,83.91492,83.20976,63.244087
methanol,but-3-en-2-one,CO,CC(=O)C=C,0.0,38.518875,106.47833,60.70067,92.26177,73.334656,114.00129
methanol,hex-2-yne,CO,CCCC#CC,-815.039,-332.9203,-507.03506,-505.1015,-467.55014,-411.2471,-472.78793
methanol,"1,3-dioxolane",CO,C1COCO1,0.0,163.91972,84.94711,101.663155,88.83587,75.08443,71.32937
methanol,2-ethoxy-2-methylpropane,CO,CCOC(C)(C)C,627.965,278.65356,295.1108,300.5819,283.87955,277.94827,299.0585
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,622.92,381.7727,388.01242,334.1085,300.8703,319.37592,382.85938
methanol,1-ethoxybutane,CO,CCCCOCC,286.51,203.32661,203.48335,219.71904,213.79198,206.74152,224.12282
methanol,1-ethoxypropane,CO,CCCOCC,0.0,17.893206,36.96921,0.8792113,-1.3807778,-9.473744,-45.70332
methanol,(E)-but-2-ene,CO,C/C=C/C,420.751,355.43225,410.20224,487.17502,485.66922,489.98407,495.81006
methanol,ethyl methyl carbonate,CO,CCOC(=O)OC,9.77223,488.54813,384.71344,596.4484,437.54877,355.10526,359.85928
methanol,methyl butanoate,CO,CCCC(=O)OC,6576.41,3016.67,3172.166,3197.7168,3144.5386,3080.1533,3272.6597
methanol,3-methylbutan-2-ol,CO,CC(C)C(C)O,0.0,89.080864,78.98983,45.304146,31.114483,23.056213,63.365604
methanol,butyl formate,CO,CCCCOC=O,-1226.57,-147.92375,-189.44826,-216.00278,-271.4483,-134.28452,-60.956276
methanol,"2,3-dimethylbut-2-ene",CO,CC(=C(C)C)C,1767.7,554.0814,635.25964,695.9473,713.2337,699.41644,722.8361
methanol,"2,3-dimethylbut-1-ene",CO,CC(C)C(=C)C,-262.96,-172.36292,-232.8848,-311.9899,-313.4046,-320.27985,-374.0485
methanol,methyl propanoate,CO,CCC(=O)OC,686.139,401.3211,385.63678,466.5332,542.70856,521.85986,483.00244
methanol,"1,1-dimethoxyethane",CO,CC(OC)OC,81.1667,101.90849,92.244896,72.16949,81.18986,88.87486,83.66418
methanol,cycloheptane,CO,C1CCCCCC1,-2558.5,-926.605,-1308.781,-1289.9698,-1323.5953,-1244.5824,-1311.1438
methanol,"(2S,3R)-butane-1,2,3,4-tetrol",CO,C([C@H]([C@H](CO)O)O)O,3.17197,52.89463,43.575188,41.023407,38.755398,41.940315,40.274876
methanol,"1,4-dioxane",CO,C1COCCO1,300.652,196.23615,208.45642,217.42407,215.57918,221.00737,186.69943
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,-231.109,24.65738,26.093975,49.59919,47.774403,51.68606,-16.324863
methanol,"benzene-1,3-diol",CO,C1=CC(=CC(=C1)O)O,0.761327,19.53158,40.808746,-6.926051,14.973234,13.024857,26.72164
methanol,"2,2-dimethoxypropane",CO,CC(C)(OC)OC,-493.576,-263.27206,-329.24948,-371.14832,-361.00745,-342.10498,-359.8619
methanol,3-methylpent-1-yn-3-ol,CO,CCC(C)(C#C)O,672.736,681.15173,791.1063,649.3804,647.52795,625.5743,841.18555
methanol,"2,2,3-trimethyloxirane",CO,CC1C(O1)(C)C,0.0,65.44723,75.10957,22.03129,25.29648,33.07259,28.739317
methanol,"1,4-dioxan-2-one",CO,C1COC(=O)CO1,0.0,67.93479,23.307148,180.44734,249.96822,301.71466,328.84476
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,67.3933,180.45691,182.66962,215.84688,220.45761,223.17975,224.88965
methanol,1-propoxypropan-2-ol,CO,CCCOCC(C)O,263.546,168.13539,156.67802,229.30441,239.1676,221.94786,182.79057
methanol,methylidenecyclobutane,CO,C=C1CCC1,2086.33,1590.9294,1581.5823,1838.0641,1866.6986,1804.1244,1931.6298
methanol,"4-methyl-1,3-dioxolane",CO,CC1COCO1,4348.46,954.64935,1047.1785,1089.4285,1091.9037,1070.9413,1115.6274
methanol,oxidane,CO,O,4.16476,407.61322,341.7911,293.738,276.8905,335.7929,441.09747
hexanal,cyclohexanone,CCCCCC=O,C1CCC(=O)CC1,-220.353,-24.74217,-17.558447,-44.05521,-30.413786,-28.902418,-20.58008
hexanal,oxidane,CCCCCC=O,O,-1749.07,-191.92024,-258.64172,-198.3545,-226.14688,-195.77396,-220.0324
benzoic acid,ethanol,C1=CC=C(C=C1)C(=O)O,CCO,-1849.09,-1230.626,-1284.6649,-1228.6536,-1223.3453,-1161.1447,-1299.4844
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,12.90354,25.865246,14.715838,14.290391,13.173634,14.792454
benzoic acid,heptane,C1=CC=C(C=C1)C(=O)O,CCCCCCC,135.156,143.97163,138.41609,130.18028,137.9963,147.18144,149.39003
benzoic acid,ethyl acetate,C1=CC=C(C=C1)C(=O)O,CCOC(=O)C,466.398,375.60776,353.8552,387.21323,364.19403,380.08728,350.84216
benzoic acid,hexane,C1=CC=C(C=C1)C(=O)O,CCCCCC,-266.53,-143.95518,-136.3689,-181.74178,-171.33237,-124.550064,-117.68581
benzoic acid,phenol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)O,2897.61,1673.5078,1718.4379,1853.4445,1777.9646,1854.6726,1788.1345
benzoic acid,toluene,C1=CC=C(C=C1)C(=O)O,CC1=CC=CC=C1,-38.5605,-6.4802465,35.390095,49.502476,14.5529585,-9.663213,-10.588831
benzoic acid,propan-2-yl acetate,C1=CC=C(C=C1)C(=O)O,CC(C)OC(=O)C,278.645,250.70853,260.6031,235.14613,249.77371,233.29439,250.25717
benzoic acid,4-methylpentan-2-one,C1=CC=C(C=C1)C(=O)O,CC(C)CC(=O)C,46.5234,-5.093094,-43.000534,251.66963,85.803055,148.72748,159.53127
benzoic acid,pentan-2-one,C1=CC=C(C=C1)C(=O)O,CCCC(=O)C,6190.43,2709.2776,2820.8694,2732.2551,2964.1335,2768.2278,3025.4028
benzoic acid,benzaldehyde,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)C=O,-665.654,-544.6916,-549.73627,-534.5313,-527.6713,-534.43805,-527.4758
benzoic acid,phenylmethanol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)CO,2769.12,1818.2675,1895.1821,1798.069,1762.2092,1749.602,1755.2993
benzoic acid,"1,4-dioxane",C1=CC=C(C=C1)C(=O)O,C1COCCO1,0.0,50.834347,48.80294,46.4296,64.94991,26.602371,51.55827
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,12.90354,25.865246,14.715838,14.290391,13.173634,14.792454
acetic acid,ethanol,CC(=O)O,CCO,587.697,246.0512,258.50836,173.59306,202.4876,10.513736,28.754547
acetic acid,2-methylbut-2-ene,CC(=O)O,CC=C(C)C,0.0,38.661793,49.485565,41.738087,36.41696,50.549614,41.684097
acetic acid,"butane-2,3-dione",CC(=O)O,CC(=O)C(=O)C,2221.9,2617.472,2573.346,2724.907,2768.43,2654.9993,2725.5808
acetic acid,cyclopentane,CC(=O)O,C1CCCC1,0.0726643,99.63192,86.13878,77.0789,54.574684,91.80984,70.10836
acetic acid,butanal,CC(=O)O,CCCC=O,0.0,36.12729,40.565926,9.54982,-0.4312142,20.111244,6.7133346
acetic acid,"benzene-1,4-diol",CC(=O)O,C1=CC(=CC=C1O)O,1028.09,817.7625,837.2759,887.0226,907.18225,899.2629,915.17053
acetic acid,2-methylprop-1-ene,CC(=O)O,CC(=C)C,110.243,-4.47282,54.05529,80.39751,85.163956,74.61053,113.48225
acetic acid,prop-1-ene,CC(=O)O,CC=C,329.242,-26.993868,7.9526696,-59.552727,-17.594723,-28.135271,-11.969461
acetic acid,2-butoxyethanol,CC(=O)O,CCCCOCCO,-1041.44,-782.1521,-740.225,-769.5909,-799.5495,-749.1597,-767.9382
acetic acid,1-propoxypropane,CC(=O)O,CCCOCCC,-23655.6,-4721.7725,-4528.486,-4523.461,-4246.6494,-5412.584,-5417.246
acetic acid,oxolane,CC(=O)O,C1CCOC1,-153.47,137.53207,173.0789,138.23462,130.76392,144.3746,132.22769
acetic acid,propyl acetate,CC(=O)O,CCCOC(=O)C,5.9904,-79.41259,-123.31707,-125.66688,-127.61218,-173.41359,-229.47112
acetic acid,pentanoic acid,CC(=O)O,CCCCC(=O)O,3328.33,919.18475,1090.3204,940.65485,906.2978,906.754,887.2932
acetic acid,acetyl acetate,CC(=O)O,CC(=O)OC(=O)C,58.9342,208.96007,170.75653,138.0409,147.84595,250.26318,175.87936
acetic acid,propan-2-yl acetate,CC(=O)O,CC(C)OC(=O)C,-74.7579,-891.3611,-965.8558,-1212.0914,-1173.3477,-1121.051,-1208.1525
acetic acid,2-propan-2-yloxypropane,CC(=O)O,CC(C)OC(C)C,-241.26,-157.05974,-174.89674,-196.63933,-213.36736,-144.14221,-177.07661
acetic acid,4-methylpentan-2-one,CC(=O)O,CC(C)CC(=O)C,0.0,186.24837,99.55197,260.45206,-78.38977,-47.1456,-77.21648
acetic acid,1-methoxypropan-2-ol,CC(=O)O,CC(COC)O,1630.53,920.18884,882.36224,989.1546,1011.7465,1002.28253,1100.1548
acetic acid,pentan-2-one,CC(=O)O,CCCC(=O)C,-1425.54,-850.4308,-827.78534,-917.8777,-880.4724,-913.8816,-870.69257
acetic acid,phenylmethanol,CC(=O)O,C1=CC=C(C=C1)CO,-272.316,-151.35468,-185.55835,-170.68094,-168.55153,-142.76826,-128.98251
acetic acid,"1,3-dioxolane",CC(=O)O,C1COCO1,-31.8386,13.607804,6.5102434,4.813523,0.6126579,-1.9594129,-17.711374
acetic acid,methyl propanoate,CC(=O)O,CCC(=O)OC,-29798.6,-11227.144,-11858.276,-11296.489,-11601.692,-11234.527,-11942.547
acetic acid,2-hydroxyethyl acetate,CC(=O)O,CC(=O)OCCO,3361.78,1401.7374,1411.629,1553.6107,1560.4542,1454.2944,1485.609
acetic acid,"1,4-dioxane",CC(=O)O,C1COCCO1,-30.6456,-112.3121,-131.56404,-146.1988,-143.13034,-149.88606,-123.479996
acetic acid,3-methoxypropan-1-ol,CC(=O)O,COCCCO,-160.169,-618.0591,-655.2269,-653.4416,-689.61804,-608.8115,-592.203
formic acid,1-methoxybutane,C(=O)O,CCCCOC,19058.3,3667.835,3898.4968,3510.1035,3689.813,3489.4458,3800.697
formic acid,1-propoxypropane,C(=O)O,CCCOCCC,0.0,42.27621,-12.991304,36.48505,41.896442,35.200783,26.311207
formic acid,propyl formate,C(=O)O,CCCOC=O,2959.0,1045.0524,926.4688,982.8869,970.2423,947.1046,990.11383
formic acid,"1,2-dimethoxyethane",C(=O)O,COCCOC,3860.54,1445.5901,1160.155,1459.3037,1464.7968,1335.2079,1273.1187
formic acid,toluene,C(=O)O,CC1=CC=CC=C1,241.09,352.36792,336.94858,369.0385,383.00818,354.4306,346.38504
formic acid,methyl formate,C(=O)O,COC=O,-736.025,-243.75171,-183.13725,-270.96326,-292.6057,-247.6353,-274.2676
formic acid,propan-2-yl formate,C(=O)O,CC(C)OC=O,0.0,29.520233,23.38225,16.193739,13.122307,11.206857,9.311294
formic acid,butyl formate,C(=O)O,CCCCOC=O,0.0,154.27534,357.44012,157.62848,179.56573,176.25446,181.57442
formic acid,oxidane,C(=O)O,O,-50.9716,-253.87253,-322.36526,-494.58612,-462.71445,-481.39722,-454.95795
ethanol,1-methoxybutane,CCO,CCCCOC,-7.07501,79.20315,80.80569,71.66862,49.530315,79.93896,44.141857
ethanol,2-methylpent-2-ene,CCO,CCC=C(C)C,0.0,-26.119463,-62.92274,-13.895348,-32.70293,-30.531046,-25.594728
ethanol,dimethyl carbonate,CCO,COC(=O)OC,837.038,569.9033,626.6646,632.7864,667.60956,630.9407,640.6144
ethanol,"propane-1,2-diol",CCO,CC(CO)O,196.33,419.21463,412.9078,426.27988,413.8103,442.56995,487.14578
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,1022.4,553.27826,599.9606,610.51855,606.0945,599.85455,618.50824
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,0.0,-0.4230862,-12.259131,-12.260806,-11.053899,-16.827513,-23.4753
ethanol,"butane-2,3-diol",CCO,CC(C(C)O)O,1997.65,2494.458,2750.0923,2736.5613,2845.158,2594.988,2808.6064
ethanol,2-methylbut-2-ene,CCO,CC=C(C)C,-1237.56,-528.4737,-594.04895,-690.2435,-708.5892,-681.7046,-675.90155
ethanol,cyclopentane,CCO,C1CCCC1,1181.87,281.96228,198.43402,188.61331,179.03508,174.25339,272.71466
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,-4.14907,-68.09266,-54.471973,-20.957426,-36.26957,-37.38705,-47.220562
ethanol,heptane,CCO,CCCCCCC,868.919,651.55206,635.80115,636.1395,635.7008,636.5623,692.244
ethanol,oxane,CCO,C1CCOCC1,-11.9974,28.015762,41.558743,-13.333917,-8.508276,-18.794584,-23.568043
ethanol,ethyl acetate,CCO,CCOC(=O)C,3.69429,204.73155,241.48717,233.48,246.5193,242.41351,231.7404
ethanol,2-methylbutan-1-ol,CCO,CCC(C)CO,56.7714,119.81841,125.12478,133.83698,139.01132,170.06754,151.24681
ethanol,butanal,CCO,CCCC=O,-204.196,-80.0176,-85.66424,-112.20295,-96.64453,-92.106964,-72.78742
ethanol,3-methylbutan-1-ol,CCO,CC(C)CCO,532.44,767.44727,760.3046,779.285,791.7666,797.65466,799.7044
ethanol,propanal,CCO,CCC=O,-1685.05,-594.3703,-776.4499,-887.0763,-862.28125,-808.8716,-861.49994
ethanol,"benzene-1,4-diol",CCO,C1=CC(=CC=C1O)O,-1676.85,-1156.0927,-1279.5411,-1368.7228,-1369.63,-1269.5272,-1349.4385
ethanol,"benzene-1,2-diol",CCO,C1=CC=C(C(=C1)O)O,0.0,-202.41628,-233.80814,-205.57697,-152.6754,-193.88408,-213.50017
ethanol,2-methylprop-1-ene,CCO,CC(=C)C,-4390.2,-804.2627,-921.1414,-1047.0717,-1141.0887,-934.3253,-984.3144
ethanol,methoxymethane,CCO,COC,-983.325,-153.79472,-219.57141,-253.28647,-277.66663,-222.15329,-233.88239
ethanol,1-propoxypropane,CCO,CCCOCCC,93.5833,23.568182,51.65377,25.997257,29.340664,38.33962,27.215647
ethanol,"1,3,5-trioxane",CCO,C1OCOCO1,1104.67,894.79285,944.03406,1046.9081,1087.6609,1085.3273,1079.0594
ethanol,2-ethoxyethanol,CCO,CCOCCO,-1325.75,212.42891,248.47942,350.49734,315.68344,339.66086,319.5269
ethanol,propyl formate,CCO,CCCOC=O,1545.82,700.92346,761.2675,845.037,869.16736,802.7211,845.998
ethanol,"1,2-dimethoxyethane",CCO,COCCOC,292.565,81.0503,125.50344,125.422295,148.34761,149.95917,128.48369
ethanol,pentanal,CCO,CCCCC=O,1411.55,474.1349,548.9067,532.6932,540.2005,489.73843,534.3742
ethanol,butanedioic acid,CCO,C(CC(=O)O)C(=O)O,-133.12,-122.28154,-82.80029,-106.01381,-112.69492,-99.67865,-130.72166
ethanol,furan,CCO,C1=COC=C1,-3719.6,-1657.8044,-1543.8757,-1873.1517,-1921.3132,-1787.1234,-1870.8325
ethanol,oxolane,CCO,C1CCOC1,468.593,425.11917,452.2229,514.29083,517.927,516.9585,527.2925
ethanol,ethyl formate,CCO,CCOC=O,-690.648,-80.69907,-120.089714,-119.99413,-176.26459,-187.20903,-158.3737
ethanol,2-methoxyethanol,CCO,COCCO,77.144,12.401954,-12.922558,12.08683,4.786191,27.603376,70.86586
ethanol,pentane,CCO,CCCCC,680.437,23.340242,-11.476346,-31.905293,-9.936086,-20.81758,6.6096997
ethanol,propyl acetate,CCO,CCCOC(=O)C,217.088,222.28075,236.61626,228.2218,237.57372,235.31827,245.38425
ethanol,phenol,CCO,C1=CC=C(C=C1)O,-29.6303,-441.9514,-451.65018,-416.89526,-400.70035,-404.00012,-304.5435
ethanol,cyclohexanone,CCO,C1CCC(=O)CC1,611.401,183.74377,182.81018,187.09758,207.72714,222.00157,169.7769
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,-39.6631,708.1358,662.2819,724.8878,683.9312,698.41266,683.62866
ethanol,methylcyclohexane,CCO,CC1CCCCC1,568.229,375.90378,384.76944,391.23517,404.31506,388.7205,410.0978
ethanol,3-methylphenol,CCO,CC1=CC(=CC=C1)O,1900.37,68.79655,117.67438,101.114296,140.85265,100.01662,-104.634636
ethanol,propan-2-yl acetate,CCO,CC(C)OC(=O)C,0.0,64.62828,127.76385,76.259796,128.28275,108.67563,127.20646
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,22.9396,103.058586,143.5712,162.05107,189.77603,165.05637,160.18639
ethanol,4-methylpentan-2-one,CCO,CC(C)CC(=O)C,379.464,70.51413,49.49971,52.19605,19.271328,35.8508,22.567684
ethanol,ethenyl acetate,CCO,CC(=O)OC=C,186.851,-2462.5276,-2586.2957,-2687.0693,-2733.6606,-2634.2952,-2635.349
ethanol,pentan-2-one,CCO,CCCC(=O)C,-217.369,-48.89029,-46.449577,-48.09128,-45.820824,-40.353584,-47.86699
ethanol,2-methylpentane,CCO,CCCC(C)C,-1382.52,-200.5673,-119.12183,-279.60016,-279.69995,-215.16905,-253.42387
ethanol,methyl formate,CCO,COC=O,-630.772,108.8396,123.04549,124.459305,112.036,108.18543,138.09436
ethanol,"ethane-1,2-diol",CCO,C(CO)O,88.2488,-1952.3579,-1831.5355,-1932.0118,-1963.0071,-1966.6693,-2180.12
ethanol,prop-2-en-1-ol,CCO,C=CCO,-288.119,31.569477,68.40968,6.9993906,18.085215,44.72388,49.54142
ethanol,but-1-ene,CCO,CCC=C,0.0,-96.9737,-38.024998,-80.95679,-45.6376,-73.63236,-45.12029
ethanol,butane,CCO,CCCC,413.414,245.51634,283.24097,340.06168,368.83377,367.32227,372.38586
ethanol,2-ethyloxirane,CCO,CCC1CO1,172.034,73.84587,70.225494,59.942753,79.838486,96.97002,87.60172
ethanol,"1,1-diethoxyethane",CCO,CCOC(C)OCC,3431.86,1297.153,1185.263,1293.773,1242.7632,1229.2753,1279.8666
ethanol,ethyl propanoate,CCO,CCC(=O)OCC,1591.93,530.69714,589.482,616.5954,618.59766,608.93396,583.2396
ethanol,anisole,CCO,COC1=CC=CC=C1,5554.68,1499.8936,1484.4463,1530.6058,1542.3767,1542.3932,1505.3833
ethanol,2-methoxy-2-methylbutane,CCO,CCC(C)(C)OC,-187.657,-176.42067,-192.20816,-197.61287,-187.2603,-226.63304,-234.26321
ethanol,2-hydroxybenzaldehyde,CCO,C1=CC=C(C(=C1)C=O)O,0.0,18.158148,13.377466,8.175192,7.200067,10.849244,11.766365
ethanol,hex-2-yne,CCO,CCCC#CC,662.136,275.3253,349.05322,461.8949,397.77286,406.49664,393.3834
ethanol,"1,3-dioxolane",CCO,C1COCO1,-57.0736,224.9124,181.66391,171.51486,161.95714,154.96504,157.49323
ethanol,2-ethoxy-2-methylpropane,CCO,CCOC(C)(C)C,-66.708,-49.013905,-50.933987,-35.393394,-18.29483,-55.91077,-49.725193
ethanol,hept-1-yne,CCO,CCCCCC#C,282.118,220.095,227.19235,264.9998,279.35306,272.72025,266.77698
ethanol,"2,5-dimethylfuran",CCO,CC1=CC=C(O1)C,385.067,157.38884,139.46887,152.60661,142.09682,158.0098,161.31787
ethanol,(E)-but-2-ene,CCO,C/C=C/C,701.412,118.06392,188.74106,201.26688,207.00383,198.28018,222.84879
ethanol,ethyl methyl carbonate,CCO,CCOC(=O)OC,1266.01,523.5852,493.5308,509.75845,540.62866,532.59894,546.80035
ethanol,methyl butanoate,CCO,CCCC(=O)OC,97.1213,263.98883,241.42941,249.93286,233.84106,253.69673,256.7099
ethanol,butyl formate,CCO,CCCCOC=O,-766.44,-72.76374,-135.02356,-59.75549,-44.653824,-74.66785,-98.67319
ethanol,"2,3-dimethylbut-2-ene",CCO,CC(=C(C)C)C,0.0,-82.07011,-46.163586,-46.084923,-23.641548,-25.067333,23.395649
ethanol,methyl propanoate,CCO,CCC(=O)OC,1069.42,148.93987,141.14992,151.47047,150.78838,134.89453,163.19844
ethanol,"propane-1,3-diol",CCO,C(CO)CO,-676.322,-484.6459,-577.0065,-637.9794,-653.41486,-599.01294,-525.2901
ethanol,"(2S,3R)-butane-1,2,3,4-tetrol",CCO,C([C@H]([C@H](CO)O)O)O,0.783525,60.852764,56.05304,73.90259,76.722786,61.121567,79.55212
ethanol,"1,4-dioxane",CCO,C1COCCO1,4.9157,-122.75073,-154.01207,-195.24992,-190.84207,-187.9581,-156.80194
ethanol,diethoxymethoxyethane,CCO,CCOC(OCC)OCC,1939.14,762.1199,739.38837,804.40015,750.2748,740.6816,737.40765
